scene_id,im_id,obj_id,score,R,t,time
2,4,6,1,0.9754885805816431 0.20148259466106977 0.08846916526934297 -0.20428085280863995 0.6797180243456155 0.7044520853510678 0.08180074773855096 -0.7052575213553816 0.704216207028124,174.35667805132584 -452.15158920880253 1307.5918610579279,41.44329619407654
2,4,9,1,-0.9754488131705973 -0.21817460114953538 0.029990936919576116 -0.20697834343959134 0.8617084470001516 -0.4632693792121269 0.0752301683573512 -0.45810304057256385 -0.8857098994519009,-33.88695315893895 194.84941236205836 950.4548986114137,41.44329619407654
2,4,8,1,-0.7270109148878563 0.15714092467808466 0.6684024681471772 -0.6687895561866568 -0.38249950545865985 -0.6375065943655288 0.15548523778666717 -0.9104948424429414 0.38317552468187,-63.056644810261005 -98.20560460739853 839.8189092671909,41.44329619407654
2,4,10,1,0.009106749175880002 -0.9954483977956312 0.09486598149788875 -0.8799114852893009 -0.053047178680289186 -0.472167104836876 0.47505036067286976 -0.07917375929038378 -0.8763895655839384,279.2753902838428 -87.81582197587056 1133.3537809752104,41.44329619407654
2,4,11,1,-0.25268346416157444 -0.9652168303553075 0.06713819582145422 -0.8321978841616733 0.1814150288093343 -0.5239611330231877 0.493556226316861 -0.18826857868736896 -0.849091981909438,-108.65223525905003 -76.7753674980393 1073.9789447831736,41.44329619407654
2,4,12,1,-0.46710999554896115 0.8830401588787942 0.0452584783832157 0.7822230569808137 0.436559640277028 -0.44445783783029746 -0.4122321447750533 -0.17220847333539205 -0.8946557441416522,-159.76607592857738 171.3479040368323 952.1225190561368,41.44329619407654
2,5,1,1,-0.8297334966923325 -0.5563381623949184 0.04505744699558817 -0.5158864088082622 0.7335718500658804 -0.442417849999111 0.21308105892741708 -0.3903334341994889 -0.8956764329111288,52.37178702592503 -90.29176738754964 1038.5001450740574,63.92208480834961
2,5,5,1,-0.9156398235280993 -0.4005731399162241 0.033835974156045286 -0.3839700252488022 0.8465457539372984 -0.3686832057487368 0.1190408891090185 -0.3505730253005618 -0.9289390833912341,15.076840541672581 77.75256356457758 916.381992828351,63.92208480834961
2,5,6,1,0.1643474951758479 0.6547522913289663 0.7377596748460129 0.44237172754597454 0.6195743287477449 -0.648409520152792 -0.8816445743594284 0.43292850236067143 -0.18781841322493062,266.4442835284473 -1830.6561336388752 2101.63399117777,63.92208480834961
2,5,9,1,-0.9460704107183473 -0.32102892067747524 0.04348804493045415 -0.3146445668386082 0.8785851319381637 -0.3592867413308546 0.07713348509021563 -0.35359383199633887 -0.9322134023130019,-66.49371851294353 153.7103572348444 932.1395684010913,63.92208480834961
2,5,8,1,-0.8891042644942573 -0.2731153034194182 0.36728958315781957 -0.42096696773186265 0.17295300617646575 -0.8904347644455287 0.17966752332229285 -0.9463061284239062 -0.26874577647023745,-62.570508687719936 97.07382774805414 943.9273303932885,63.92208480834961
2,5,10,1,-0.2865789862427799 0.5430695341846407 0.7892705275661434 -0.3148751977066999 0.7246700703942548 -0.6129493445171081 -0.9048348437771545 -0.42418011518135 -0.036676087189195294,279.16553241379444 -251.46479194961728 927.1832895157111,63.92208480834961
2,5,11,1,-0.1519244805027853 -0.9845032068922703 0.08759216770233905 -0.9035461471694488 0.10241320844931967 -0.41607198255874095 0.40065360619767776 -0.14235508545166925 -0.9051031529537639,-109.32678694941742 -136.7376512142603 1025.5627759014017,63.92208480834961
2,5,12,1,-0.4924560099171986 0.8646253175662433 0.09954967865294717 0.7878553920974405 0.491463054171282 -0.3711441061469571 -0.36982557975269936 -0.10434139450912377 -0.9232236532674362,-189.09143411874823 118.6652916718175 931.695294349229,63.92208480834961
2,6,1,1,-0.8237059678120761 -0.562407574311417 0.0721539946774911 -0.5273901223172064 0.7131751628440722 -0.4617800840059838 0.20825018000715761 -0.41842431509112765 -0.8840548371382329,25.27927638295265 -56.48556339628478 1081.294481664564,50.055981159210205
2,6,5,1,-0.9102177120507724 -0.4097340552815476 0.06018073289346269 -0.39940361933153745 0.8301240407754331 -0.38906403816278706 0.10945531295430529 -0.37816938118944005 -0.9192428697557955,-12.76816197945326 107.94385738012195 954.5743488958127,50.055981159210205
2,6,6,1,-0.07253205636893606 0.8324392381196342 0.5493487195194897 0.6125145075236944 0.47187106271041196 -0.6341637629584006 -0.7871245637584305 0.2904868585932203 -0.5441068884996243,-617.681187587703 2546.3061034396114 182.10526263765448,50.055981159210205
2,6,9,1,-0.9412620861023842 -0.33066875518486727 0.06843872887976535 -0.3312563944056306 0.8648670403222753 -0.37719252872978387 0.06553538305044865 -0.3777077930208454 -0.923602694160077,-96.23172567094355 183.00372735281508 966.8775183153477,50.055981159210205
2,6,8,1,-0.33169043842205487 -0.9393626719768946 0.08705873624062607 -0.8760746354189284 0.272475158547243 -0.397807140647635 0.3499638356101634 -0.2082187755008771 -0.9133292151759619,-31.715314062068252 -54.23758141125724 984.7224231515037,50.055981159210205
2,6,10,1,0.12453604531715812 -0.9826578695928708 0.13738371353244092 -0.9108845448575337 -0.16812788074460566 -0.3768585432970998 0.3934210458992339 -0.07820822874562941 -0.9160258476702634,252.25001240336948 -74.36039746217264 1120.9724726726868,50.055981159210205
2,6,11,1,-0.13778853880725528 -0.9838766830220113 0.11402188903436913 -0.8963946682864311 0.07490657953518483 -0.43688168079011735 0.42129670926915685 -0.1624059018260836 -0.8922630810534725,-135.29321481481256 -106.12037081213171 1065.8583310244235,50.055981159210205
2,6,12,1,-0.5006409111140059 0.8564857236392309 0.12566178146564974 0.7694533628011744 0.5067988529003596 -0.38871126195782346 -0.3966108931848721 -0.09791388002250931 -0.9127500597129727,-218.3379720731345 145.15386545644768 964.8891943439247,50.055981159210205
2,7,5,1,-0.9194090505856063 -0.3847468131350219 0.08158975109484368 -0.3854395685424441 0.8401529484786101 -0.38154863669591693 0.07825175207679749 -0.3822471882763074 -0.9207408703602598,-24.57599918989853 125.54027926592701 982.9317191991759,45.70763540267944
2,7,6,1,0.40909136244371574 -0.9109763211109532 -0.05259657354902744 -0.9018278499305943 -0.3948504052830904 -0.17549839468593698 0.13910710356953754 0.11922793222619071 -0.9830737072638862,-14.20399243490499 -256.2264969630328 1198.3625811365353,45.70763540267944
2,7,9,1,-0.9478739729440284 -0.3054847848658798 0.09063099707467659 -0.3169136397716904 0.8741724591477698 -0.367951432385036 0.0331764425754507 -0.3774937852243234 -0.9254176169573658,-107.15927032876161 201.9767433640457 993.431019368655,45.70763540267944
2,7,8,1,0.017690505257922623 -0.9971303098655729 0.07360836345895289 -0.7208142576339392 -0.06373834039864149 -0.6901914444231104 0.6929024837705173 -0.040848122485774074 -0.7198733075160064,-112.86174365990585 -88.00541043859216 908.4054465177405,45.70763540267944
2,7,10,1,0.09721012671688814 -0.9828826710745253 0.15649870978731323 -0.9165014402789557 -0.14971073266482451 -0.3709606535625599 0.38804033454047887 -0.10737016078207476 -0.915366782958255,232.16444440981584 -62.59617127431414 1155.966067764821,45.70763540267944
2,7,11,1,-0.16751371678739008 -0.9765429644873701 0.13528855531157405 -0.8980579806718684 0.09453474738182625 -0.42959870215006496 0.4067321207375193 -0.19346064211532293 -0.8928280696263344,-153.79424201540405 -87.79516898594122 1088.623060217966,45.70763540267944
2,7,12,1,-0.4763742512311635 0.8667875265536913 0.1474684934990593 0.7807691835415813 0.49415419422397844 -0.3823756194668576 -0.4043105919905646 -0.06701504414520906 -0.912163323677539,-229.9200204936675 165.90697856262108 987.8181085255118,45.70763540267944
2,8,5,1,-0.9572376086362059 -0.27393728264962214 0.0930297037885209 -0.2892279850398969 0.9134785340549935 -0.2861889943560063 -0.006582802002195923 -0.30085766235095635 -0.9536463357673634,-35.52969515449441 170.33472566860354 998.8226831032547,46.493698835372925
2,8,6,1,0.3070866797729527 -0.9515342654209472 -0.016742545679851253 -0.9502968133843593 -0.3056437096658991 -0.05931179657706449 0.05131995301591322 0.03412425048972424 -0.9980990922503428,-76.53788849854847 -231.4939037624443 1169.5726169409659,46.493698835372925
2,8,9,1,-0.9758256737986526 -0.19255191075624342 0.10338286134328349 -0.21410831756790535 0.9371560934962784 -0.2754924404970762 -0.04383928265432625 -0.2909677268820612 -0.9557279420470239,-110.33304092919266 253.4358784796098 1014.2540858801955,46.493698835372925
2,8,8,1,-0.4618926478036415 -0.879004279066772 0.11834973294116913 -0.8606770632968901 0.41198082265190444 -0.2991768615412991 0.21421992115483296 -0.24004849332867065 -0.9468297345515997,-76.38901944109668 9.598191665812095 1007.1070780769319,46.493698835372925
2,8,10,1,-0.01988484098583689 -0.98508275840958 0.17092850020737102 -0.9585019830017432 -0.029847077267095696 -0.2835191361448786 0.2843915288483364 -0.16947303933896174 -0.9436102729710613,190.58309090501925 -62.33121804108434 1160.177318616572,46.493698835372925
2,8,11,1,-0.28360673079261906 -0.9487822005225625 0.1392104817199013 -0.9125879748078193 0.222450131875505 -0.34307306374114155 0.29453422633929294 -0.22433964161541864 -0.9289355815741906,-191.66590270001248 -37.769547819307746 1073.759636446647,46.493698835372925
2,8,12,1,-0.3689501926390135 0.9159447021748675 0.157864048818685 0.8668089880528791 0.4003829291308852 -0.29721320342696156 -0.33543692936583275 0.027181107747218852 -0.9416704592368051,-235.50054886741543 230.97137632557354 1000.1318937418093,46.493698835372925
2,9,1,1,-0.8599467112729864 -0.5075694909583452 0.05352443945583732 -0.499548202309216 0.8155538263682782 -0.2921019511500925 0.10460997725076648 -0.27793014975771657 -0.9548882576067461,-6.95423896538356 -11.63434013521973 1076.9434301519375,48.113826751708984
2,9,5,1,-0.9368589592463645 -0.34654209412214654 0.04694536698392588 -0.3482998276773087 0.9126098122024209 -0.21408073409772016 0.03134518335845605 -0.2169145169722373 -0.9756872305236578,-31.810069305561246 175.718122307005 983.2033479879539,48.113826751708984
2,9,6,1,-0.08382970933864836 -0.5977445674321283 0.7972916730642404 0.09771409511405182 -0.801182902610966 -0.5903879336333946 0.991677636860003 0.028414585501908007 0.12557099936894267,63.96395810352247 -233.82823496138576 1143.121317579083,48.113826751708984
2,9,9,1,-0.9626403157099821 -0.2647675132940025 0.056760782886569376 -0.2707832462736075 0.9410701701423543 -0.20264098402289504 0.00023686982271453605 -0.2104402498866378 -0.977606692448623,-110.12581568760866 252.6976650878449 1009.0537340083893,48.113826751708984
2,9,8,1,-0.3444648080070494 0.09319722259778773 0.93416180276477 -0.9146699740277302 -0.25746839803365945 -0.3115908577383052 0.21147774033400824 -0.9617818368601269 0.1739335034695221,-250.09988526801567 -1.2190814525827705 991.6543309379185,48.113826751708984
2,9,10,1,-0.31068119713081593 -0.17250827154237947 -0.9347288858266998 -0.9502576012999745 0.03352266106296653 0.3096558127451768 -0.022083589404388426 0.9844374675136649 -0.1743421567903193,124.43820455371352 -48.341101820912016 1229.5329317265189,48.113826751708984
2,9,11,1,-0.20629019076412236 -0.9735341149834806 0.09836505557276429 -0.9473187068045943 0.17353463527723845 -0.2692080944126065 0.24501351989752126 -0.14871804639157557 -0.9580455718518301,-170.23492545259055 -46.39133184708811 1052.374087704834,48.113826751708984
2,9,12,1,-0.4415885553738369 0.890220945376861 0.11183119500021324 0.8632592311581235 0.4555286977501147 -0.21743299047377862 -0.2445057209619715 0.0005233912614491104 -0.9696477084376851,-234.56179572640573 223.64170170951041 1000.30724509069,48.113826751708984
2,10,5,1,-0.9341018399003584 -0.35285211518938636 0.05430596192998411 -0.35477153022955593 0.9004565547544161 -0.25162502724964786 0.03988626371752726 -0.2543096101333624 -0.9663000093969123,-28.7276716801847 161.27240621096018 985.3620650858834,47.49276876449585
2,10,6,1,0.37373807361788053 -0.9246285710540483 -0.07336114720302997 -0.9275340555014733 -0.37251135983252304 -0.030263223237367874 0.0006543801539825381 0.0793554811356687 -0.9968461663668777,-32.04043883260127 -247.10731680956877 1144.7462311571949,47.49276876449585
2,10,9,1,-0.9600444493521392 -0.2721892220761085 0.06502063252345636 -0.2798078125474526 0.9297234785836603 -0.23941980161988952 0.004716280903116217 -0.24804693256700533 -0.9687365358747145,-107.77781268956386 238.4092665838896 1007.8680435265096,47.49276876449585
2,10,8,1,-0.3892299471361508 -0.9173642499398894 0.08332395324642754 -0.8962591626563862 0.35628118400874986 -0.2641651590876367 0.21264891630775457 -0.17750084747275674 -0.9608714209193602,-58.226357556378915 -1.98340668534955 990.8977490658073,47.49276876449585
2,10,10,1,0.061590459994964354 -0.9896494215669883 0.12961727365492245 -0.9652558034870745 -0.09210017674276325 -0.24453791378531653 0.2539445787413699 -0.11005262303133957 -0.9609373398363656,221.79179907312962 -59.686561772672874 1125.5826210491869,47.49276876449585
2,10,11,1,-0.20725102908129528 -0.9725888488569701 0.10544165222442874 -0.9375066184418528 0.16665929122984702 -0.3054603428016258 0.27951449215106144 -0.16215921720900825 -0.9463487924394975,-165.68037692248214 -59.68198625386789 1062.70325312467,47.49276876449585
2,10,12,1,-0.4086953647743506 0.9074066398733617 0.09788405756656979 0.8702631233311388 0.4197700652242483 -0.2577502444452018 -0.2749730804676913 -0.02015644451200177 -0.9612406164757827,-232.76541390172588 212.26496423398766 999.2169663179865,47.49276876449585
2,11,1,1,-0.7275685227935024 -0.6854422262796213 0.02851313860165075 -0.5739945686061864 0.5854559459947845 -0.5725133802016769 0.3757316593669988 -0.4329091010041119 -0.8193994327659332,71.57544412007498 6.587805276723511 1096.253853048991,52.209152936935425
2,11,5,1,-0.8405243441141905 -0.5417447658438863 0.005606748805034645 -0.469147294682287 0.7226345826527043 -0.5076416805647892 0.27096059278740386 -0.42931558163559 -0.8615500499223443,1.2545589276921802 146.76784486520103 954.9444820520755,52.209152936935425
2,11,6,1,0.48923334924442036 -0.3837563404550014 -0.7831869515943639 -0.6248937244998679 -0.7806705706527324 -0.00782899721681779 -0.6084065771075875 0.4932388176911087 -0.6217370068243541,152.2660431383598 -187.31082848590177 1207.6695056495196,52.209152936935425
2,11,9,1,-0.8832414536515608 -0.46866261634863 0.015488272619441482 -0.41335864594510735 0.7625705138322197 -0.4976151537645245 0.2214027198882269 -0.44591654316802465 -0.8672596336479487,-88.51161596206349 213.6471696420213 967.5224006662106,52.209152936935425
2,11,8,1,0.9257419946759678 -0.37481290042460785 0.050170200006113094 -0.26870492596387346 -0.7453377813500287 -0.6101387173872563 0.2660816078877112 0.5513500533848799 -0.7907045570732348,-47.96907145640415 -52.71085817791949 1056.50282790467,52.209152936935425
2,11,10,1,0.2703832814895562 -0.9594409017080853 0.07978745026955014 -0.8290254258074256 -0.27416223089284064 -0.4873929775003717 0.48949946318229653 0.06563708769771334 -0.8695297857249094,302.12846243584033 17.467237755162444 1110.049256868777,52.209152936935425
2,11,11,1,0.014228254782532548 -0.997627322447541 0.06735935177830157 -0.8368920591593293 -0.04874702160175563 -0.5451930017902057 0.5471830023693176 -0.04861536167825567 -0.8355999691999703,-82.93460982716901 -60.46957813371243 1107.177702554072,52.209152936935425
2,11,12,1,0.5330968563024184 0.39150930989314003 0.7500188011426617 -0.21481951888689885 0.9200748434682601 -0.32758946369206965 -0.8183277559179326 0.013518235234442372 0.5745928482068555,-313.9361011275216 265.36607513922587 973.9609657216615,52.209152936935425
2,12,1,1,-0.7063902314618068 -0.7074519188283834 0.02290465981788886 -0.5440128137483669 0.5219253107593901 -0.6569962164779175 0.45283871231700107 -0.4765561378628464 -0.7535458500266111,82.40369301999519 -0.7574889720771765 1118.4917035301041,41.132272243499756
2,12,5,1,-0.8224305977326282 -0.568849040502584 -0.004322155994526816 -0.4537827291203048 0.6606140876201398 -0.5980554004353925 0.34305851784393804 -0.48989774071442616 -0.8014431090087559,5.345253977286681 121.86875954936204 964.5607458430289,41.132272243499756
2,12,6,1,-0.10257803526032822 -0.031143569627773718 -0.9942373080673305 0.11353494707866725 -0.9933445432807377 0.019401910375718256 -0.9882244494415101 -0.11089047030842275 0.10543121511583615,58.73906094744014 -141.24656148439217 1099.226437461341,41.132272243499756
2,12,9,1,-0.8673983694706882 -0.4976097017691405 0.0021571612870983914 -0.4046918811992661 0.7028947602988225 -0.584947379886311 0.28955923389004634 -0.5082553891988635 -0.8110683753046479,-85.67986756533016 188.21057404921743 972.4484488530403,41.132272243499756
2,12,8,1,-0.15577803525032208 -0.9874377683611465 0.026454817094585414 -0.7906111469871983 0.10858183001074186 -0.6026143048842311 0.5921716119446592 -0.11478954571509081 -0.7975939707654432,13.060102606461669 -28.58768711795847 1034.1095047399033,41.132272243499756
2,12,10,1,0.3012983505269144 -0.9509958466714449 0.06947088299009047 -0.7649614581007101 -0.2845670324426944 -0.5778023638470116 0.5692567712291146 0.12094835121001318 -0.8132147470068305,312.782881430789 16.32913991049186 1124.4528086128566,41.132272243499756
2,12,11,1,0.04577576645314786 -0.9972312922657678 0.05860314779577125 -0.771637407716028 -0.07255514914632642 -0.631910959982213 0.6344133433487308 -0.0162941725257979 -0.7728222368195575,-70.29226559918497 -69.29224286436789 1140.6617440783643,41.132272243499756
2,12,12,1,-0.6181528174917215 0.7851337008139635 0.03810729685003378 0.6176680405419613 0.5151451457990455 -0.5942320005290312 -0.4861823587092615 -0.3437885259950515 -0.8033904178380827,-202.84179112873505 142.16449300099836 994.7156473243889,41.132272243499756
2,13,1,1,-0.7553298064884808 -0.6534658265343662 -0.04959129945697838 -0.39845608627048307 0.518009426472055 -0.7569009059316169 0.5202976366889279 -0.5519498597135889 -0.6516453956087361,130.6064695176803 5.369428623295793 1106.2947855288267,27.51118302345276
2,13,5,1,-0.8623728335457901 -0.5014453342755095 -0.06975437402434087 -0.314612161031752 0.6387375312454817 -0.7021634811846585 0.39665133819657805 -0.5835811365283751 -0.7085906949679159,65.43983638010747 111.96734247162726 936.2289648852471,27.51118302345276
2,13,6,1,0.4837360337813305 -0.8452597186898964 -0.22701422330282484 -0.7892984713485584 -0.3092456310504631 -0.5304479831265551 0.37816315625446195 0.43577878291224575 -0.8167554588830033,140.13499762678384 -160.4684637062826 1271.6396938467992,27.51118302345276
2,13,9,1,-0.9037834561554259 -0.42333259664425865 -0.0629680633192945 -0.266625974936826 0.6719928514440274 -0.6908952142670495 0.3347925534846023 -0.6076307433191268 -0.7202074880926363,-18.24969989035312 187.85927677550887 933.7317041499364,27.51118302345276
2,13,8,1,-0.3858147322564393 -0.46347124154829744 -0.7977100981130749 -0.830849742637083 0.5504147425602893 0.0820506936727734 0.40104326142423186 0.6944335961270668 -0.5974330782909874,339.4783091799038 -212.01839359229177 976.0550776157414,27.51118302345276
2,13,10,1,0.22675044953700327 -0.9739414785776139 0.004714863817558035 -0.7027902684777729 -0.16696943280546436 -0.6915251600929364 0.6742922750319083 0.15349008050904372 -0.7223369871587779,361.56647863404226 -0.4780312811548555 1112.0829410474746,27.51118302345276
2,13,11,1,-0.02797509910847945 -0.9995665057363733 -0.009175752821885208 -0.6746979754805903 0.02565433899142483 -0.7376479490741547 0.7375635807930488 -0.014444912630079854 -0.6751231804543862,-28.0594399602335 -43.61908638605554 1136.8970180557508,27.51118302345276
2,13,12,1,-0.5552930274881791 0.8312362356847277 -0.026381321189365703 0.6013269448351591 0.3793887700352102 -0.7031856558451574 -0.5745046205542876 -0.40633789099203443 -0.710516684748444,-138.7498225717295 156.60183811848023 960.8646218320711,27.51118302345276
