scene_id,im_id,obj_id,score,R,t,time
2,38,8,1,0.7173509611377552 0.11441508330593925 0.6872530736685238 0.6967102682561943 -0.11561046297868466 -0.7079752982669916 -0.001549406699422884 0.9866830339891068 -0.1626474401179761,121.7500766509732 -59.94808944873574 1247.656408480134,23.49886918067932
2,38,10,1,0.2537727716318099 0.956805225537116 0.14185605649100125 0.912853000891908 -0.18841328974852523 -0.362215172250938 -0.31984180330430184 0.2214140750517165 -0.9212366841523656,357.197024867044 -120.62695968468549 1173.8469233975588,23.49886918067932
2,38,11,1,0.4996452164852729 0.8609245199764877 0.09572684339639782 0.8074085822065522 -0.42283597770957193 -0.4114621699908694 -0.3137611177673063 0.28287577990638235 -0.9063858196815338,-4.838944007376263 -12.135962710064703 1065.4178483414757,23.49886918067932
2,38,12,1,0.08081634545743435 -0.9912377750908481 0.10448153683713854 -0.9203348799822559 -0.11445808926231318 -0.37400943101807904 0.3826910333349235 -0.06593192728387398 -0.9215207832543348,-21.41207320757404 261.1496697744308 973.3806257664909,23.49886918067932
2,39,5,1,0.9732358590638609 -0.21800158723173219 0.0727136204343698 -0.17201462104174375 -0.9008697739388615 -0.3985531590029234 0.15239072406184517 0.3753784202212344 -0.9142582287582193,246.6181500748243 169.57590639776407 966.1319865968395,19.688565731048584
2,39,6,1,-0.015180874613835165 0.9998278846374017 0.010664996364630641 0.9739412923437584 0.01720009915459924 -0.22614711065331286 -0.2262916262563173 0.006953969411100797 -0.9740347746336886,75.07413876999591 -161.00924657060625 1190.2639129937386,19.688565731048584
2,39,9,1,0.9353078737427437 0.3476078126075142 0.06609077037716954 0.34361709185471073 -0.8477501086670077 -0.40403842322282774 -0.0844184547367445 0.4006102368503542 -0.9123513372766898,218.2973099101031 264.4667665677846 967.7264822367673,19.688565731048584
2,39,8,1,0.7839849825483576 -0.06236648465010666 -0.6176390278561088 0.32996282178535374 -0.8008894464448083 0.49970054113716467 -0.5258251452508695 -0.5955556364989893 -0.6073066774342147,338.37015934695046 -228.04932090134116 1031.3747241232732,19.688565731048584
2,39,10,1,0.30794871153725856 0.9440796243793367 0.11781873320619696 0.8502794733314168 -0.21754025421479453 -0.47927137931177477 -0.42684002658348574 0.24776985415488562 -0.8697227667931178,379.8312243294829 -77.14160341841178 1178.8820794166904,19.688565731048584
2,39,11,1,0.5445629495539255 0.8355189014135193 0.07320764546053035 0.7344236684098259 -0.43287142570293 -0.5227276576663673 -0.4050593404090109 0.33842354260698027 -0.849350596960265,25.19985561728345 37.69317983350279 1055.470113829317,19.688565731048584
2,39,12,1,0.025921448366094748 -0.996303137673682 0.08190321346675022 -0.8690706777112218 -0.06294745528525006 -0.49066666385201785 0.49400833561505975 -0.058460890642271446 -0.8674895322758371,24.9712871641743 298.1291384314841 930.4468900039471,19.688565731048584
2,41,5,1,0.9630638003823003 -0.2610865554881415 0.06589329963311095 -0.18286270381307917 -0.8137571349491218 -0.5516888225019313 0.19765967709012228 0.5192621070930702 -0.8314430324381185,298.45077609507666 90.89559000328218 986.1561128110111,16.541314601898193
2,41,6,1,0.029479676937504876 0.99950548504397 0.010942303901753908 0.9211835470525362 -0.022916956035424194 -0.38845293893311955 -0.3880100788476606 0.02153133746631719 -0.9214035924715854,110.27062677905667 -189.3471492949945 1259.7550188812136,16.541314601898193
2,41,9,1,0.7634682487049308 -0.6350731894911366 -0.1174660683303115 -0.6375558831485821 -0.7701454121981787 0.019963464947985336 -0.10314421497135869 0.059649711312402785 -0.9928762172890886,258.80314312626484 245.6280689968359 876.5364041847444,16.541314601898193
2,41,8,1,0.7314259392965428 0.679577929112749 0.056479497049795296 0.5566071072374877 -0.5471143329972986 -0.6251835208973738 -0.39396018009043265 0.48871233347619614 -0.7784315201810402,198.19623211488187 -29.803986386087626 1033.4398291281047,16.541314601898193
2,41,10,1,0.9896654441026935 -0.14251406825272875 0.01587605426656756 0.09024489578409162 0.705048745019279 0.7033932939200217 -0.1114368320347311 -0.6946913037434658 0.710623546590786,390.382672347841 -80.25735601252859 1295.320825534821,16.541314601898193
2,41,11,1,0.581496029520702 0.8113792898517326 0.0593802631465776 0.629358242087778 -0.4023912933989546 -0.6648228712318025 -0.5155294082473282 0.4239633179844859 -0.7446371829527082,70.34078825634171 -14.822336976232577 1092.3246418361339,16.541314601898193
2,41,12,1,-0.05695690989440297 -0.9958333017601247 0.07121759277600936 -0.7968945240679438 0.002375015361608307 -0.6041137945888653 0.6014274918274076 -0.09116136466486652 -0.7937093785930925,80.70848016171774 222.52170054693545 922.8669602176595,16.541314601898193
2,47,5,1,0.9398120357863261 -0.32884818230487184 0.09280199559246256 -0.18463131052300213 -0.7172663679419274 -0.6718930246653515 0.2875145501808916 0.6143189972759898 -0.7348112363186223,278.8234556129723 -3.0424645728246986 966.4663961280828,25.154990673065186
2,47,6,1,0.17739702773935834 0.9799590008859131 -0.09061264333371882 0.7955860335069385 -0.19699623805550653 -0.5729182712051296 -0.5792867664964716 0.02954384495390938 -0.8145882416211281,158.73076725302607 -359.577960240166 1242.2983640381817,25.154990673065186
2,47,9,1,0.03163118002006356 0.8890766372799221 -0.4566642108744374 -0.2510746321542416 0.44931055022256794 0.8573689745653926 0.9674507726696806 0.08753720638521352 0.2374368125609883,731.4205867969132 -229.02286227206952 2226.6317113509963,25.154990673065186
2,47,8,1,0.7793717752196624 0.622139966930657 0.07430677989573134 0.4649093556690055 -0.494707731938665 -0.7342503326329051 -0.4200463391131767 0.606799902362898 -0.6747999344175986,170.78481159073917 -112.00587406066494 1024.3022420123912,25.154990673065186
2,47,10,1,0.41786419458952206 0.8993889714354781 0.12840947371702238 0.645850831175907 -0.19466820011522154 -0.7382282815859131 -0.6389571337338993 0.39141253163910417 -0.6622159854053866,373.0483396213459 -178.58939052220484 1256.7658208447876,25.154990673065186
2,47,11,1,0.6375821386430189 0.7666653971715632 0.07558561545137316 0.5259194576172869 -0.36146567874622143 -0.7699034271829628 -0.5629367109923926 0.5306286195337584 -0.6336683103554768,40.19272664312253 -83.61042109287845 1071.468066267075,25.154990673065186
2,47,12,1,-0.1302780790297019 -0.9875687758037501 0.08795189129185271 -0.6838298559073834 0.025267283254662862 -0.7292038758581968 0.7179166736425744 -0.15514340931670856 -0.6786207867812261,73.93450985666637 121.46038895489505 868.4292469885929,25.154990673065186
2,58,5,1,0.8807798969790768 -0.3977614863006752 -0.2569291207578558 -0.4255804830775284 -0.4270371652806563 -0.7978223560997517 0.20762472275965763 0.8120499119419564 -0.5454052759316104,207.29984439532765 1.1707289447011053 986.1217641661855,25.148000240325928
2,58,6,1,0.23683657095636046 0.9316529286911339 -0.2755562721457545 0.648170209527454 -0.3627963298369618 -0.6695178881388952 -0.7237291054937397 -0.02004104583255778 -0.6897931127107374,-4.196082060632801 -77.51778293111734 1357.3756156831193,25.148000240325928
2,58,9,1,0.9527927680872068 0.1481466821242378 -0.2650254735988573 -0.13100939924978414 -0.5868433847167818 -0.7990315257374783 -0.27390231541359633 0.7960322872784318 -0.5397315251320229,210.7439175347758 86.04665661627706 935.7692001530424,25.148000240325928
2,58,8,1,0.781645063747888 0.5576107410797179 -0.27946601895595113 0.08474654616972996 -0.5388520252677798 -0.8381267909911445 -0.617939331351276 0.6314338890947648 -0.46844661005476196,85.32690727283985 -51.24125140556407 1082.1652996107464,25.148000240325928
2,58,10,1,0.45363091922988363 0.8612165697278719 -0.2291833526781733 0.32840224368328463 -0.40060873765911065 -0.8553739566148585 -0.828475078359292 0.3127597469901312 -0.46455396371168095,301.1787571391143 -133.571325380537 1297.4644382153313,25.148000240325928
2,58,11,1,0.6386120547756807 0.7159270984620812 -0.2821755361168804 0.15958788620839515 -0.4819270755005743 -0.8615555701607416 -0.7527990104076384 0.5051679756151706 -0.42201773226032935,-18.53667536972975 27.841553862805988 1136.3035568821538,25.148000240325928
2,58,12,1,-0.1890465741943081 -0.9547394221157317 -0.22963890925432223 -0.471302300600019 0.2933780722117006 -0.8317472261417381 0.8614728865347565 -0.049009617458873 -0.5054330056120293,32.68095920427339 162.27154390753552 878.4237202895604,25.148000240325928
2,61,5,1,0.8784994481833427 -0.4336231482457849 -0.20052352691636027 -0.3916216519306985 -0.41322959868284215 -0.8221154301626311 0.2736260244944422 0.8007573066028378 -0.5328381880473054,327.55666807991673 -87.99393313659736 967.0117811155674,36.57190823554993
2,61,6,1,0.26113500157772784 0.9415609401476946 -0.21277101997027092 0.6320678569033499 -0.3333781255826458 -0.6995350238927341 -0.7295880585786794 0.04818735696415599 -0.6821871029330608,96.12606916951012 -161.41926784682553 1327.5117039976328,36.57190823554993
2,61,9,1,0.971197726195742 0.11655730572045962 -0.2078205262129033 -0.10947758009211093 -0.5563955302735718 -0.8236738877424525 -0.21163562103151767 0.8227018952055345 -0.5276096620948348,331.52305555816093 -4.676821674528142 914.2333961138055,36.57190823554993
2,61,8,1,0.8148272351127387 0.5342662967638923 -0.22498022371027662 0.09011548177243686 -0.5001147389009516 -0.8612574805939015 -0.5726567705558463 0.6815018503835697 -0.45565277466544546,201.5491311136439 -141.13568991689735 1057.4315172423464,36.57190823554993
2,61,10,1,-0.0031156013401828922 -0.9391573508082639 -0.3434730898499819 -0.964080178861048 -0.08840400828260668 0.25046784234072506 -0.26559311315532735 0.3319159558417991 -0.9051475550992168,284.4143776836479 -3735.9153483032064 948.3197053033626,36.57190823554993
2,61,11,1,0.6826187424991886 0.693889763036224 -0.22923492129769193 0.15355471485086875 -0.44288041689075686 -0.8833333945242517 -0.7144596573186581 0.5677798280039562 -0.4088685179564492,91.97150353119113 -63.756989325976804 1102.8770064458258,36.57190823554993
2,61,12,1,-0.9821409857798766 0.18809506044033134 0.004396849926981319 0.13101297113633117 0.6669399263396173 0.7335030579678158 0.1350358672551969 0.7209794607976389 -0.6796719294355055,-99.02652323457733 264.29289117492175 805.4907653062965,36.57190823554993
2,62,5,1,0.7471950903419008 -0.6611516969645487 -0.06766040622001246 -0.4688154987824506 -0.45217642804640346 -0.7587809341440773 0.47107486142896815 0.5986776357273539 -0.6478221695879087,109.72666977040905 -115.92736207782077 1070.9449454749374,43.54546403884888
2,62,6,1,0.4837121585627386 0.8746774025314574 -0.03101595008055208 0.6746603523602428 -0.39520538557757307 -0.623414879645678 -0.5575445781385819 0.28062812530340775 -0.7812758147267621,-218.52154766791648 -204.98244017361375 1341.6345536770114,43.54546403884888
2,62,9,1,0.9863021224071207 -0.14600485419737033 -0.07675093410515532 -0.15264280554226137 -0.6315437901265525 -0.7601661759567946 0.06251637586582129 0.7614689906380914 -0.6451795711623313,131.88083720473122 -28.675485342844844 1030.1339500031147,43.54546403884888
2,62,8,1,0.9479353735233832 0.2966973200907574 -0.11571183117575853 0.08612284957083462 -0.5886387768817788 -0.8037955244543997 -0.30659644878061454 0.7519807780801893 -0.5835439375000223,-38.96318432624653 -167.90557736427513 1115.6620831539146,43.54546403884888
2,62,10,1,0.7178356682613158 0.6925797356274873 -0.0710300159790917 0.352094397629208 -0.44915042010528733 -0.8211537220748434 -0.6006175892612164 0.5644441601411107 -0.566269636792086,87.81267604387654 -269.8904477823586 1386.9412966079021,43.54546403884888
2,62,11,1,0.8623541781245823 0.4880321568244015 -0.13479571720347389 0.17190740170385752 -0.5326482310986074 -0.828693976777286 -0.4762280091621079 0.691455331755311 -0.5432277675861645,-153.72717931785934 -88.36979355088992 1135.714727121857,43.54546403884888
2,62,12,1,-0.907772449655128 -0.3777979037706568 -0.18225784908646664 -0.41173772738807346 0.7195403502668248 0.5592260081426822 -0.08013253703978329 0.5826923959040414 -0.8087325566979329,33.71710069949172 -51.24545391011764 910.4072123903449,43.54546403884888
2,64,5,1,0.749986874371966 -0.660042317101362 -0.04317207320982247 -0.3488579495381773 -0.33925567039086546 -0.8736153164589453 0.56197670709184 0.670260941531811 -0.48469830920181955,122.52422471835746 -65.65069081507406 1091.1598552180799,22.604785680770878
2,64,6,1,0.4771164846876019 0.8787966570419504 -0.0087347358997239 0.5607012265376262 -0.31203929979918277 -0.7669717139113001 -0.6767377591050663 0.3610372708637273 -0.6416214572851541,-207.40031875932448 -106.63526192497051 1370.9260941249513,22.604785680770878
2,64,9,1,0.988239460338738 -0.1437603635449668 -0.052112636690327147 -0.11469512052578285 -0.47147589452207395 -0.8743886494072218 0.10113257811889895 0.8700824321626247 -0.48241969578883864,143.42382214056602 12.114120129295408 1034.0606631139403,22.604785680770878
2,64,8,1,0.9502486287560165 0.29794987571749043 -0.0908483082244381 0.04554846743222338 -0.42143044088952286 -0.9057161368807769 -0.30814425300804527 0.8565175159047214 -0.41403485878186563,-25.709923768421092 -111.2328482446531 1143.9925596387538,22.604785680770878
2,64,10,1,0.7196264873539882 0.6927409841741412 -0.04740936135409812 0.23996291575041567 -0.3121846846776717 -0.919216254054106 -0.6515792490274074 0.6501158754392526 -0.3908885144625446,99.274919633488 -154.0423425377893 1431.4357422086603,22.604785680770878
2,64,11,1,0.8674759343353617 0.48534110677099296 -0.10922231194814869 0.09382671045502 -0.37522905106557064 -0.9221711921555679 -0.4885509715006009 0.7897133462939189 -0.371040131159798,-142.51511171788206 -31.908786452401216 1147.0967248585912,22.604785680770878
2,64,12,1,-0.43179147598148976 -0.8978875838791762 -0.08575551285684874 -0.3373485993255734 0.2489387234088722 -0.9078686218394345 0.8365118312389848 -0.3630804300746264 -0.41039073758312833,-3.518087548822777 77.1029014717593 912.9091856296611,22.604785680770878
2,65,5,1,0.7242708930157427 -0.4826403431748798 -0.4924327087737088 -0.5574689847482079 0.010413168599095801 -0.8301324574810507 0.4057831989794308 0.8757567385180434 -0.26151506718783646,332.30328852775995 -37.73595611230064 1043.4922083697493,21.043673753738403
2,65,6,1,0.3969730191216229 0.7851282155383617 -0.47537996093126567 0.26401286339205937 -0.5937278049679071 -0.7601213729211387 -0.8790390378435928 0.1762412516227087 -0.44297786758874497,116.93545957929145 79.87125544656305 1402.167950741723,21.043673753738403
2,65,9,1,0.8660261819660975 -0.0074731741859760115 -0.49994280054503204 -0.48023161097597256 -0.29079909964838224 -0.8275345814303547 -0.13919860620223826 0.9567549505026229 -0.2554284884661025,359.0536634600875 19.881744067506727 967.9729062246818,21.043673753738403
2,65,8,1,0.5187270040100985 0.8304127615112431 -0.203314880985083 -0.4858423693639406 0.0906429753441671 -0.8693336776816996 -0.7034767142141519 0.5497258376136489 0.4504686626375163,78.61006598923596 -133.4955020436215 1149.0692001171237,21.043673753738403
2,65,10,1,0.5080019165618891 0.7162952305308898 -0.47838812222728466 -0.11827958232258351 -0.4921185322312597 -0.8624553847244194 -0.8531963391711449 0.49471253567425455 -0.16527405686225127,391.0716958975613 -77.32475105190281 1388.1248394460226,21.043673753738403
2,65,11,1,0.6398165486412177 0.5560219197354552 -0.5305416184038159 -0.29852355130024577 -0.4563199595815971 -0.8382456583881244 -0.7081796900532595 0.6947026121018616 -0.125975423535389,127.97465388829914 101.65822039255758 1158.3310279278467,21.043673753738403
2,65,12,1,-0.4002498527988412 -0.7620668387324587 -0.5089736620286192 0.018740446617748596 0.5484791823301367 -0.8359541747075808 0.9162144132216399 -0.34412892911637327 -0.20524723908044384,35.769023973293784 120.51931453553297 1082.5255942028302,21.043673753738403
2,69,5,1,0.9400034444711971 -0.3047619232369993 -0.15334175728473137 -0.20847017149332184 -0.1573121588282762 -0.9652942930952878 0.2700624223764371 0.9393471428761956 -0.21140774155763153,220.54846022034968 119.74682987900094 1055.6611454521312,26.15307927131653
2,69,6,1,0.4798671803875536 0.48383754749599434 -0.7318665976938427 0.8358770900272261 -0.5055487144553992 0.21384570998762226 -0.266527633754018 -0.7143680598581905 -0.6470249574011262,185.78824615005544 -598.3134448220218 1828.173385755611,26.15307927131653
2,69,9,1,0.9528439443181627 0.2573210206170255 -0.16085493503408121 -0.09761737146589826 -0.24198663510774004 -0.9653565751665663 -0.2873312836505886 0.9355364027005286 -0.20545649821278272,209.95642099520683 181.0074595556614 978.7476309347024,26.15307927131653
2,69,8,1,0.6953452137394288 0.6856412363601512 -0.21538599938759045 0.49621606777090244 -0.6748319349193269 -0.5462339001737446 -0.5198698373782142 0.2729431343990182 -0.8094673542328858,121.93880609096898 -64.8723171627871 1245.3686188602214,26.15307927131653
2,69,10,1,0.37424570701831616 0.9202364414215235 -0.11447725825774624 0.06648694531070021 -0.14975772968994278 -0.9864847228930437 -0.9249430452096019 0.36157642937277334 -0.11722989738297684,343.0539618433616 117.6864382463548 1385.880306673543,26.15307927131653
2,69,11,1,0.587795980144999 0.7920940686858476 -0.16456874575106756 -0.03906330855795137 -0.17539431972606578 -0.9837229744863829 -0.8080655565298438 0.5846570096736463 -0.07215426106324979,-2.0692169116446095 168.93208740380413 1205.4394059650767,26.15307927131653
2,69,12,1,-0.20125603583529633 -0.9637923677850806 -0.17492935671032966 -0.161403301596648 0.20877123229588984 -0.964553547917044 0.9661495651676109 -0.16588804768542986 -0.19757574082248347,-109.98423675098604 136.469555083047 1134.4940328456394,26.15307927131653
2,72,5,1,0.8585994348483073 -0.19556670231948703 -0.47387833398674056 -0.5112322795590749 -0.2580104367808231 -0.8198000798054372 0.038060042235913916 0.9461417861272434 -0.3215076262376219,126.90547154546547 9.170737686954416 1006.0405127752423,25.55103039741516
2,72,6,1,0.08572728802697363 0.8525831464097002 -0.515512182732548 0.5135208446035127 -0.4812055850061948 -0.710448820898832 -0.853784032554624 -0.20382140078260047 -0.47907166722504396,20.163370883135 9.34820283799013 1427.1991324186583,25.55103039741516
2,72,9,1,0.8224932900680249 0.3061993424641071 -0.4793190487218552 -0.29421716935015435 -0.4921673266118184 -0.8192725919224677 -0.48676590374907974 0.8148701033234218 -0.31471521993227064,124.3583549220919 85.35939991569751 943.5103881822064,25.55103039741516
2,72,8,1,0.5837608267210503 0.6573659416594321 -0.4765430892712259 -0.10481894865094699 -0.5210010445663515 -0.8470955669607061 -0.8051312223418401 0.544451954085003 -0.23523559361490287,31.917160640873625 -12.639583149189605 1137.769359489454,25.55103039741516
