scene_id,im_id,obj_id,score,R,t,time
2,521,9,0.879,-0.79643346 -0.5433792199999999 0.24797778999999998 -0.51968862 0.44004330999999997 -0.7367185199999999 0.28568191 -0.72142642 -0.6404770599999999,-99.22396972 -94.18491636 910.42327124,1.658142687603084
2,521,10,0.8390000000000001,-0.04321679 -0.92250839 0.35969766 -0.66649316 -0.23545739999999998 -0.72191533 0.74685304 -0.26494525 -0.60038067,319.67596455 -229.68548503 1250.22855888,1.658142687603084
2,521,11,0.903,0.94453049 0.24161902 0.19506141 0.30547288 -0.63918131 -0.7138906 -0.053422 0.7358260000000001 -0.6789142699999999,-397.35159114 -82.51608959 747.55701023,1.658142687603084
2,521,12,0.207,-0.531739 -0.23924499999999999 0.337844 -0.8313666 0.923778 -1.569993 -0.248395 0.13307999999999998 -1.297482,190.224 -39.5793 922.245,1.658142687603084
2,770,1,0.8640000000000001,0.9142726200000001 0.40182856 -0.02578449 0.32910956 -0.80031997 -0.48767019 -0.21151553 0.44371349 -0.8680342400000001,-188.67511372 266.05255635 765.37252322,1.5526938368715268
2,770,5,0.828,-0.90613029 -0.42984876 -0.0067173400000000005 -0.37016994 0.79618715 -0.50627757 0.21540136000000001 -0.45701748000000003 -0.86365541,-178.21344867 -74.43592674 874.60254452,1.5526938368715268
2,770,6,0.006,-0.9964437399999999 -1.14042812 0.48651381 -0.05244796000000007 -0.44919438999999994 -1.01960797 0.22830686 -0.68749002 -0.5310539999999999,-154.37720986 -295.79276612 1063.2364938,1.5526938368715268
2,770,8,0.924,0.97030112 -0.28603105 0.00308225 -0.23045336 -0.82961084 -0.50430473 0.14913021 0.47936729 -0.86340291,-15.47712536 -139.56656305 907.78488832,1.5526938368715268
2,770,9,0.40399999999999997,-1.48571886 1.39486603 -0.20668357 1.24651384 0.018350650000000024 0.09308038999999996 -1.17924757 -0.96621498 -1.29935725,145.21244061 13.01971685 893.23817407,1.5526938368715268
2,770,10,0.847,-0.38875315000000005 -0.49989409 -0.76872801 -0.88356219 0.44963524000000005 0.15283177 0.27190001 0.72925149 -0.6239535700000001,181.22162544 -387.3043893 1115.02132247,1.5526938368715268
2,770,12,0.8240000000000001,0.873066 -0.504515 -0.0317542 -0.43666 -0.731726 -0.526693 0.24899300000000002 0.464557 -0.862116,91.1321 -66.4451 936.7,1.5526938368715268
2,1038,1,0.077,-0.6861745100000001 0.31980323 0.91754298 -0.25923163000000005 -0.17120743 -0.33236878 -0.68716762 -0.85313705 -1.60270893,-143.10373488 -54.43541771 825.70461397,1.4951445554258238
2,1038,5,0.963,0.8471418000000001 0.51073126 0.02620484 0.37133126 -0.5490983700000001 -0.7449319099999999 -0.36993369000000004 0.66029922 -0.65911083,-118.22376393 -204.43841259 929.73176307,1.4951445554258238
2,1038,6,0.905,0.20260367 -0.98478595 -0.06997524999999999 -0.79336467 -0.11395473 -0.6036578899999999 0.58225763 0.17074708 -0.79679566,79.47569278 -336.8043144 1165.66908994,1.4951445554258238
2,1038,8,0.92,0.82810865 0.57329122 0.035066730000000004 0.39910138 -0.52374962 -0.7395485399999999 -0.39670251 0.62627805 -0.6528075299999999,43.06151435 -208.50837591 921.80520413,1.4951445554258238
2,1038,9,0.843,0.27148051 0.9687895000000001 8.158999999999944e-05 0.62134988 -0.1755426 -0.75815852 -0.7261214500000001 0.21334621 -0.64119901,107.16380481 -184.60580025 991.64250354,1.4951445554258238
2,1038,10,0.111,0.2432516 -1.10680663 -1.71120513 -1.63104404 0.56420526 -0.040223169999999975 1.16230151 0.001502530000000002 -1.09007304,404.9740936 -266.96132236 1082.66520508,1.4951445554258238
2,1038,11,0.943,0.9687920799999999 0.24238800000000002 0.02705067 0.16758204000000002 -0.60909118 -0.76885064 -0.16520898 0.7559820899999999 -0.6445082200000001,-456.09145104 5.0737033 709.19179045,1.4951445554258238
2,1038,12,0.011000000000000001,0.747759 -1.029 -0.30256700000000003 -0.282018 -0.28556400000000004 -0.579985 -0.301039 0.16402900000000004 -1.042701,147.887 -40.5173 823.027,1.4951445554258238
2,527,1,0.955,0.41915566 0.9022397799999999 0.02345062 0.25441913 -0.10236154 -0.9564462300000001 -0.87277286 0.40725633 -0.26664366,203.93467231 -0.74593598 1017.71787684,1.6366217905950835
2,527,5,0.059000000000000004,-0.28255421000000003 -0.9652056800000001 0.02156514 -0.7273723599999999 0.4945146899999999 -0.31976258999999996 1.26139655 1.51249551 -0.23831309,168.66481679 -65.84812228 1083.31613518,1.6366217905950835
2,527,6,0.9179999999999999,-0.30204337 -0.94748246 0.0709819 -0.4874154 0.08375528 -0.87610439 0.82076286 -0.30351871999999996 -0.47324542,-25.28471616 -97.08363677 1279.61181011,1.6366217905950835
2,527,8,0.899,0.6641220800000001 0.74140236 0.00280606 0.26358836 -0.22564454 -0.94606634 -0.69163338 0.6303000200000001 -0.34657593,-91.39581015 -28.21825017 873.90331656,1.6366217905950835
2,527,10,0.868,-0.46932834 -0.8674873200000001 0.13407093 -0.27461902 0.0117819 -0.9508491099999999 0.84228291 -0.50277853 -0.25140153,236.80049998 -73.06492581 1287.3425697,1.6366217905950835
2,527,11,0.884,0.97046605 -0.19634316 0.016502179999999998 -0.07208706999999999 -0.37139294 -0.9218281100000001 0.19527662 0.90213455 -0.36863626000000005,-234.92762269 114.17979363 558.31608946,1.6366217905950835
2,527,12,0.91,-0.822876 0.568488 0.0204342 0.170533 0.274793 -0.944167 -0.5429889999999999 -0.786937 -0.32712600000000003,256.79 28.406 919.316,1.6366217905950835
2,17,1,0.8240000000000001,0.80733681 0.59400488 -0.07084828 0.21880875 -0.40975493 -0.89158856 -0.54302806 0.6982374100000001 -0.46257699,119.70688693 -11.80978732 1153.75896965,1.9703087135759367
2,17,5,0.863,0.89968952 0.41915267 -0.07824312 0.16905965 -0.5072318800000001 -0.8518582600000001 -0.40759348 0.75000183 -0.52128749,64.02362148 49.22137652 950.28959593,1.9703087135759367
2,17,6,0.816,0.41695288 -0.88233749 -0.22462755 -0.70005461 -0.15219059 -0.6927100199999999 0.59219393 0.43580989000000003 -0.68217594,103.42616746 -131.99752749 1349.95322876,1.9703087135759367
2,17,8,0.982,0.3066292 0.9547298 -0.04767272 0.48553674999999996 -0.19614103 -0.86212391 -0.82387653 0.23483767 -0.50942269,51.88875845 -34.20444566 1080.41819068,1.9703087135759367
2,17,9,0.85,-0.9386565400000001 -0.34846537 -0.08108766 -0.14030614 0.53274661 -0.83541845 0.32455219 -0.77351532 -0.54583856,-9.12394155 130.80354144 930.72427177,1.9703087135759367
2,17,10,0.006999999999999999,-1.0948029799999999 1.54529343 0.88776911 0.42876614 0.30090579 0.07562316000000002 -1.3818839 0.30257961 -1.42571263,339.26234748 0.5093831699999996 1184.70946196,1.9703087135759367
2,17,11,0.41,0.99523032 0.12982382999999997 0.94179179 0.35575845 -0.31231842 -0.23799019 -0.91245116 0.24633394 0.20404383000000004,-29.208324140000002 -35.25683305 1171.61570077,1.9703087135759367
2,17,12,0.855,-0.5015050000000001 0.872378 -0.0651135 0.49501 0.219336 -0.8489869999999999 -0.710773 -0.451331 -0.5313319999999999,-136.887 116.137 964.277,1.9703087135759367
2,532,1,0.8909999999999999,0.57259561 0.80441146 -0.03614143 0.7418851000000001 -0.54613995 -0.39385265999999997 -0.33517079 0.20864556 -0.92080173,208.80885593 -224.4860975 993.9316899,1.4116868147722046
2,532,5,0.044000000000000004,0.6932839399999999 -1.1782972699999998 -0.93614662 -0.16727535000000004 -0.7064461500000001 -1.12072388 1.26733729 0.6721328 -0.69381028,146.95834196 -321.76858254 979.01953113,1.4116868147722046
2,532,6,0.022000000000000002,-1.24930632 -1.48769139 -0.90334653 -0.77231285 0.40030627 -0.18757985 -0.015908270000000002 -1.03152138 -0.90682963,-87.59996871 -448.28224188 1094.16168964,1.4116868147722046
2,532,8,0.146,0.94097523 0.11858325000000003 -0.6211875099999999 1.4901298500000002 -1.0018876300000001 -0.8179794899999999 0.7294164399999999 0.33597748 -0.41752756999999996,-73.41543852000001 -82.56565034 875.58879965,1.4116868147722046
2,532,9,0.289,-0.3219325 0.63070926 0.9551229999999999 0.26673032 -0.19221328000000004 -0.97960198 -0.73719886 0.033797240000000006 -1.37280326,109.79070137 12.46718801 886.02470551,1.4116868147722046
2,532,10,0.955,-0.64483598 -0.76317926 0.08057357 -0.7055672199999999 0.53998644 -0.43459108 0.27917903 -0.34415292 -0.89874576,186.54405573 -478.96239559 1110.75936259,1.4116868147722046
2,532,11,0.9990000000000001,0.91576535 -0.38579174 -0.01340786 -0.37299654000000004 -0.86956822 -0.30032482 0.11689023999999999 0.28309675 -0.9457446,-127.69123368000001 280.63478974 773.87241229,1.4116868147722046
2,532,12,0.035,-1.886917 0.9115175999999999 0.14446179999999997 0.3703594 1.916688 -0.12929500000000002 -0.2003415 -0.34919100000000003 -1.5655999999999999,235.801 -95.9358 959.154,1.4116868147722046
2,535,1,0.8059999999999999,0.71925913 0.68482126 -0.13285703999999998 0.6758050499999999 -0.72372381 -0.14166897 -0.19417213 0.02304983 -0.9873754899999999,209.26475938 -140.9015698 1009.38841443,1.3704706755762963
2,535,5,0.802,0.21215824 -0.9707152499999999 -0.09997694 -0.96319364 -0.2156033 -0.11783672 0.08193481 0.11336653000000001 -0.98563217,125.82858501 -202.36504227 967.83124387,1.3704706755762963
2,535,6,0.344,-1.5510245500000002 -0.6640092400000001 -0.5118928 -0.51218119 1.51192982 0.65297392 -0.88245127 0.30020610999999997 -1.31919531,-93.05866617 -310.72520886 1063.15399203,1.3704706755762963
2,535,8,0.034,0.11943020999999998 1.38862311 -0.41826366 -0.28946386999999996 -0.37886685 -0.11994478 -1.0761634 -0.62614825 -0.5224444,-40.44388934 68.41747118 941.64934484,1.3704706755762963
2,535,9,0.836,-0.6369985699999999 0.76956509 -0.08690777999999999 0.7647439500000001 0.62642253 -0.09111562999999999 -0.01585253 -0.12465324000000001 -0.99235822,173.36449566 123.73459277 985.89801448,1.3704706755762963
2,535,10,0.8859999999999999,-0.7736158 -0.63433328 -0.03354329 -0.62170992 0.7446096 -0.20895809999999998 0.14729844 -0.14828381000000002 -0.9754688,137.82619572 -407.1822292 1062.14768655,1.3704706755762963
2,535,12,0.937,-0.972642 0.17859899999999998 -0.1018003 0.188133 0.99073 -0.0777095 0.0921222 -0.0845191 -0.987379,265.321 -10.1178 988.466,1.3704706755762963
2,819,1,0.85,0.04693988 0.98954171 0.0162859 0.9443974399999999 -0.03774433 -0.32780579000000004 -0.31980584 0.03331639 -0.94533588,-327.04340366 275.98567708 868.9940267,1.7067529495069123
2,819,5,0.865,-0.54115992 -0.84052415 0.08674082999999999 -0.82336722 0.49954131999999996 -0.29840753000000003 0.20181198 -0.21353626 -0.9643826,-98.43216797 -48.50985085 904.54912083,1.7067529495069123
2,819,6,0.39,0.37195877 -0.12897891000000006 0.8333210400000001 -1.11065683 0.32425245999999996 -0.47759063999999996 -0.63681448 0.013341990000000001 -1.1461923299999999,71.28296509 -232.60038996 1023.2896221599999,1.7067529495069123
2,819,8,0.19899999999999998,1.64407089 -0.10223637000000002 0.86203716 -0.49157317000000006 -0.73294517 0.6867842 0.04278888 0.49321395 -1.6030528400000001,87.38353801 -35.18513331 893.05248428,1.7067529495069123
2,819,9,0.82,-0.99139342 0.05018981 0.07907429 0.012213120000000001 0.9598709799999999 -0.29728181 -0.10226983 -0.28816429000000005 -0.96061961,106.57249771 226.78795945 901.04931269,1.7067529495069123
2,819,10,0.46799999999999997,-0.56609417 -1.2396262299999998 -1.60628443 -0.35794822000000004 -0.42704125 -0.41540811 0.92230747 1.5200039699999999 -1.14244443,398.82405821 -137.5162568 1026.04673397,1.7067529495069123
2,819,11,0.97,0.9617311500000001 0.22289406 0.04460674 0.22763721 -0.93239942 -0.28484869 -0.016064540000000002 0.29811501 -0.95788233,-427.74079568 292.93232044 804.80872781,1.7067529495069123
2,819,12,0.133,1.462479 0.28280099999999997 -0.6850240000000001 0.887346 -0.914787 -0.43064800000000003 0.5056825 -0.21326 -1.239277,114.828 113.3477 938.727,1.7067529495069123
2,1050,1,0.99,0.07814206 0.9317175600000001 0.36916109 0.53254021 0.26195244 -0.79816239 -0.83636555 0.27760608999999997 -0.47080383000000003,76.25982972 15.61438752 941.52898762,1.6456797293100391
2,1050,5,0.496,1.70879784 1.28707528 -0.47525977 0.67978504 0.09510713999999998 -1.59117315 -1.111211 1.67572331 -0.46501316,111.6989746 -122.02004055 1067.63934084,1.6456797293100391
2,1050,6,0.07,0.38897242 -0.43287708 0.65705003 -0.75888558 -1.22280553 -0.12985468 0.9327828899999999 -0.12949926 -0.02685329999999997,238.30625595 -173.2952042 1361.99031886,1.6456797293100391
2,1050,8,0.11599999999999999,0.84183397 0.78718438 1.2744647599999999 0.48237599 -1.14718972 0.04181899 0.54072389 -0.09383209000000003 0.33837207,245.87062876 -53.959763120000005 1115.99539587,1.6456797293100391
2,1050,9,0.905,0.33615165999999996 0.85493405 0.38779869 0.6133699300000001 0.11697596 -0.77362213 -0.70374289 0.49840154000000003 -0.4893438,281.10262033 -25.12783637 1178.62479849,1.6456797293100391
2,1050,10,0.898,0.1543292 -0.79227744 -0.59196905 -0.64076595 0.36321858 -0.66684528 0.7577700700000001 0.47299683 -0.46651243000000003,536.06894929 -8.66225593 1367.70176664,1.6456797293100391
2,1050,11,0.8220000000000001,0.9094592 0.13701507000000002 0.39846342 0.41157825000000003 -0.47999458 -0.7794866500000001 0.08113563 0.8650117900000001 -0.48608908,-191.85710651 -11.87342449 720.78270996,1.6456797293100391
2,1050,12,0.8640000000000001,0.706362 -0.5603549999999999 0.43623 -0.07692940000000001 -0.6686449999999999 -0.745132 0.698892 0.490454 -0.518579,343.784 107.939 1016.6,1.6456797293100391
2,27,1,0.023,1.8186955299999998 1.19930293 0.6821008000000001 -0.56411586 -0.006956720000000027 -1.82532913 -0.55317089 1.50216487 -0.5736209,271.56289391 58.721031659999994 1193.8699339,1.7627738447233214
2,27,5,0.858,0.97660729 0.1789224 0.011037700000000001 0.11763951 -0.56853213 -0.81083839 -0.13296502 0.81882672 -0.57937611,244.61706564 122.99731575 965.56795779,1.7627738447233214
2,27,6,0.9570000000000001,0.38529249000000004 -0.9134820499999999 -0.11651381000000001 -0.6615759699999999 -0.18313677 -0.7204020000000001 0.64023986 0.33783662999999997 -0.67529556,235.73767363 -47.13965918 1370.57664262,1.7627738447233214
2,27,8,0.022000000000000002,0.09053056000000004 0.2529771999999999 -0.7639339999999999 -0.12364864999999997 0.38828493000000003 -0.7959360200000001 -0.95970042 0.58511929 -0.06142224000000002,215.12913707 31.57507107 1110.01639225,1.7627738447233214
2,27,9,0.17800000000000002,-0.07678600999999996 -0.5022137099999999 -0.58870956 0.19823812999999996 0.70671444 -1.70188066 1.55195635 0.12703776999999994 -1.1055570399999999,175.85660176 205.03221851 921.76091922,1.7627738447233214
2,27,10,0.852,-0.07233828 0.98701505 0.10139821 0.5090114299999999 0.12180152999999999 -0.84788151 -0.85166885 -0.02149071 -0.52090656,490.77564597 76.80543399 1225.44995783,1.7627738447233214
2,27,11,0.98,0.18628739 0.97831325 0.06808835 0.47317117 -0.02409932 -0.88047325 -0.86082041 0.19004527 -0.46645439,103.41140108 19.71955621 1181.14903448,1.7627738447233214
2,27,12,0.9359999999999999,-0.412312 0.907956 0.0355135 0.425149 0.231687 -0.8759509999999999 -0.810107 -0.329994 -0.48052399999999995,-11.171 183.212 956.501,1.7627738447233214
2,540,1,0.823,-0.16307262 0.94961873 0.28028334 0.62920213 0.31705461 -0.69685182 -0.75381793 0.06132798 -0.6547644499999999,172.36039673 12.82129206 915.37146141,1.6290201078873219
2,540,5,0.317,0.26911147 -0.23590556000000001 0.023196150000000026 0.89914351 -0.08066176999999997 -1.19764979 0.28032195 1.10979778 -1.66196997,200.22617405 -73.31214436 940.45976047,1.6290201078873219
2,540,6,0.321,0.93393085 -0.7925268 0.07490377999999999 -0.24706039999999996 -1.1631151800000001 -0.41316158000000003 1.19900337 -0.27565039 -1.24709468,146.11522495 -267.65956428000004 1160.28090949,1.6290201078873219
2,540,8,0.9520000000000001,0.1051913 0.97395903 0.21296355 0.7337597499999999 0.05746347 -0.67526999 -0.67178755 0.23333382 -0.7071575000000001,-117.11650564 -133.76398161 859.03973947,1.6290201078873219
2,540,9,0.902,-0.95576526 -0.11517428 0.26086107999999997 -0.26445258 0.70773758 -0.66879109 -0.10261774 -0.70878046 -0.71216557,-61.88984942 53.7704117 792.58692587,1.6290201078873219
2,540,10,0.22699999999999998,0.75261292 -0.91602584 -0.03819612 -0.18743023000000003 -0.75189843 -0.58847199 0.97246058 -0.13976993 -0.7395034899999999,333.780776 -91.6602309 1116.17946574,1.6290201078873219
2,540,11,0.89,0.89817303 0.38938149 0.22009942000000002 0.43073891 -0.62228638 -0.66361832 -0.12808256 0.6720442 -0.7160935,-429.95274111 -19.7876448 686.93645308,1.6290201078873219
2,540,12,0.878,-0.630628 -0.7516529999999999 0.23044800000000001 -0.674217 0.356083 -0.642275 0.401949 -0.556543 -0.7241299999999999,99.8648 80.6256 815.821,1.6290201078873219
2,543,1,0.9390000000000001,0.29900147000000005 0.93890127 0.21725123 0.43450162000000003 0.07210867 -0.88776079 -0.85404561 0.36434094 -0.39509146,228.43069518 50.48742603 1001.82860123,1.589846440417563
2,543,5,0.973,0.66118983 -0.7160823900000001 0.21462948999999998 -0.19812179 -0.45306559999999996 -0.87996109 0.73612075 0.5179291300000001 -0.43246306999999995,201.47186471 -45.72898854 1051.64815679,1.589846440417563
2,543,6,0.84,-0.14004684 -0.9583800100000001 0.24689637 -0.62246301 -0.10635419 -0.77159106 0.7542111899999999 -0.25258024 -0.5979968400000001,42.36604107 -126.42999128 1255.77632733,1.589846440417563
2,543,8,0.9670000000000001,0.53822751 0.81033255 0.20306467 0.49118529 -0.12689697 -0.85832419 -0.6789472599999999 0.57329427 -0.46502359000000004,-60.21003289 -27.34701665 864.02127099,1.589846440417563
2,543,10,0.8320000000000001,-0.34742155999999996 -0.88223093 0.33157958 -0.48451631 -0.12595708 -0.86398374 0.8024746500000001 -0.47308703 -0.37340919,292.29336706 -43.61555002 1258.62381073,1.589846440417563
2,543,11,0.489,1.30046805 -0.83652019 1.0774218 -0.07319592999999999 0.07315759 -1.01776687 -0.82718723 0.5686442300000001 -0.58421327,-232.11214699 103.51348681 588.58734132,1.589846440417563
2,543,12,0.8440000000000001,-0.912923 -0.35553999999999997 0.188259 -0.340736 0.398849 -0.859329 0.210804 -0.84763 -0.493149,217.627 104.616 875.247,1.589846440417563
2,1057,1,0.9990000000000001,0.25463868 0.95644772 0.17085293999999998 0.31115288 0.08576575 -0.94612865 -0.9268931300000001 0.29383597 -0.26349202,-128.54226875 64.58440301 873.95208405,1.529969034143957
2,1057,5,0.33299999999999996,0.16675739 -0.47000245 0.80995696 -0.22798711 0.27640116000000003 -0.73550016 -0.67462108 0.46816834 0.6754066599999999,-153.38760609 -39.85272567 1025.7899494399999,1.529969034143957
2,1057,6,0.159,-0.47228316000000004 -0.54574637 0.057122749999999986 -0.99296129 -0.45639600999999996 -1.5700315599999999 1.20523118 0.7847048600000001 0.08442025999999991,-19.794039859999998 -45.30357114 1319.72735653,1.529969034143957
2,1057,8,0.852,0.92025293 0.32010752 0.22091117999999998 0.31585711 -0.21566553 -0.9260612699999999 -0.24019342999999999 0.91276152 -0.30185129,11.80824926 -23.88541542 1058.16457163,1.529969034143957
2,1057,9,0.9,0.51738131 0.84669639 0.18451158 0.35384601000000004 -0.003657930000000001 -0.9383351799999999 -0.7850597800000001 0.5526423300000001 -0.2909641,50.11941109 28.15302097 1131.07989973,1.529969034143957
2,1057,10,0.9470000000000001,-0.05881302000000001 -0.69554216 -0.72987619 -0.47315312000000004 0.6467666299999999 -0.58065562 0.88134013 0.32460865 -0.37503362,294.22958885 22.88083718 1334.15469824,1.529969034143957
2,1057,11,0.195,0.99907791 -0.10135017 1.1257968600000001 0.6348618699999999 0.52396504 -1.00612161 -0.48444435999999996 1.22701108 -0.16083977,-393.46710849 53.11932136 636.96514792,1.529969034143957
2,1057,12,0.981,0.623306 -0.7496320000000001 0.230982 -0.113818 -0.374575 -0.918415 0.782768 0.544099 -0.320762,147.613 100.943 950.289,1.529969034143957
2,36,1,0.22899999999999998,-0.09547145000000001 0.83334144 -0.07544301 0.9389917400000001 -1.66202309 -0.10769705999999996 0.7412099999999999 1.19018047 0.11908361,162.64613687 9.993910679999999 1117.53568528,1.5512278644066948
2,36,5,0.013999999999999999,1.64376823 -0.49893244999999997 -0.07469239999999999 0.43718383 -0.85074399 -1.34333601 -0.47155964 0.20027326999999998 -0.41303524999999996,162.54910567 138.73208084 939.56894893,1.5512278644066948
2,36,6,0.316,1.1553898999999999 -0.56053152 0.7183263900000001 -1.62783874 0.39947599999999994 0.07764912000000002 1.10744819 -0.59591585 0.03526830000000003,115.2132875 -223.70099084 1238.1655853,1.5512278644066948
2,36,8,0.8240000000000001,0.40892 0.911776 0.051581999999999996 0.797967 -0.33075899999999997 -0.5133700000000001 -0.438761 0.262055 -0.871335,106.113 11.8597 1026.34,1.5512278644066948
2,36,9,0.23600000000000002,-0.3927457 0.14222412000000006 0.09456142000000001 -0.31795746 0.9876371799999999 -0.03717616999999995 -0.06018905000000002 -0.49776502 0.009674840000000073,102.66522486 245.69256299 976.00747325,1.5512278644066948
2,36,10,1.0,-0.039755769999999996 1.0029102 0.10333195 0.86063147 0.08750538 -0.48198434 -0.48514502 0.08361753 -0.86897859,380.2956072 -33.37977309 1165.81471144,1.5512278644066948
2,36,11,0.8370000000000001,0.23282372 0.9698361400000001 0.09032330000000001 0.825749 -0.13953673000000003 -0.5332424299999999 -0.5198004199999999 0.19641033 -0.83938489,-5.80408698 -47.49181397 1086.12273681,1.5512278644066948
2,36,12,0.86,-0.365728 0.931892 0.07437969999999999 0.794946 0.35975700000000005 -0.500819 -0.505464 -0.125449 -0.848785,-106.961 206.418 969.242,1.5512278644066948
2,549,1,0.391,0.27805587000000004 1.31305725 0.44028078000000004 1.5812320899999999 -0.43788328000000004 -1.1763350799999999 0.34965152 -0.84679042 -0.6379879900000001,309.74528848 -16.691471 843.31042529,1.4442918126402813
2,549,5,0.86,0.90314472 -0.39967292 -0.09245952 -0.41517804 -0.8645929600000001 -0.27141807 0.0295865 0.28439753999999995 -0.9599756500000001,315.02597964 -112.49252738 810.52356062,1.4442918126402813
2,549,6,0.9690000000000001,0.20990914 -0.96671382 -0.14546912 -0.96959158 -0.18202785000000002 -0.09076472 0.06050718 0.16655551 -0.9877634000000001,270.6455733 -348.39956061 936.20212292,1.4442918126402813
2,549,8,0.8590000000000001,0.18929812 0.9716935 -0.13704261 0.94295769 -0.20649317 -0.23532913 -0.26383208 -0.06933879999999999 -0.9653784999999999,-2.27863978 -56.92919413 818.39466353,1.4442918126402813
2,549,10,0.094,-0.70848203 -0.74530771 -0.14096735999999999 -0.88812935 0.44401892 0.64509209 1.12120147 0.69962149 -1.65629697,501.93740322 -228.42499047 884.98175863,1.4442918126402813
2,549,11,0.988,0.92642867 0.3191243 -0.14422226 0.28380896 -0.91927002 -0.23775994 -0.20152086 0.17067514 -0.9601647,-298.72654607 173.17616192 822.96115394,1.4442918126402813
2,549,12,0.883,-0.719307 -0.6813969999999999 -0.0834787 -0.646316 0.727514 -0.242764 0.228701 -0.126449 -0.9667479999999999,254.991 117.348 811.166,1.4442918126402813
