Epsilon: 0.15, Iterations 200, Offset: 0.16415817186267173, Offset with Refinement: 0.025169387436389246, Std: 0.09161891008451918, Std with Refinement: 0.015957302425258352, Inlier: 0.09767849487962521, FPS: 165.78572322250503, FPS with Refinement: 129.29558448846117
Epsilon: 0.28, Iterations 200, Offset: 0.27679514580588754, Offset with Refinement: 0.025158740680095014, Std: 0.1617707521398723, Std with Refinement: 0.015971189202687, Inlier: 0.09767849487962521, FPS: 181.16979422964434, FPS with Refinement: 139.62371506689388
Epsilon: 0.29, Iterations 200, Offset: 0.28423522293467834, Offset with Refinement: 0.025225235960287157, Std: 0.1659757572741977, Std with Refinement: 0.01612283739500989, Inlier: 0.09767849487962521, FPS: 178.75924980127633, FPS with Refinement: 137.75616664497872
Epsilon: 0.30, Iterations 200, Offset: 0.2915979730694591, Offset with Refinement: 0.02524283681272951, Std: 0.17136115358959406, Std with Refinement: 0.016175182976761883, Inlier: 0.09767849487962521, FPS: 181.30868421969114, FPS with Refinement: 139.50263443757095
Epsilon: 0.31, Iterations 200, Offset: 0.29926795589345534, Offset with Refinement: 0.025180652761188194, Std: 0.1772565080856161, Std with Refinement: 0.01613516755142183, Inlier: 0.09767849487962521, FPS: 181.43841259233182, FPS with Refinement: 139.8801281802894
Epsilon: 0.32, Iterations 200, Offset: 0.3055187314294584, Offset with Refinement: 0.025265461945481682, Std: 0.18143653754473096, Std with Refinement: 0.016020527219240452, Inlier: 0.09767849487962521, FPS: 156.42884179391575, FPS with Refinement: 125.86971830254096
Epsilon: 0.33, Iterations 200, Offset: 0.3123657982111964, Offset with Refinement: 0.02520304919777865, Std: 0.18700858735470252, Std with Refinement: 0.016220589217603647, Inlier: 0.09767849487962521, FPS: 155.79221625711327, FPS with Refinement: 125.05384048166707
Epsilon: 0.34, Iterations 200, Offset: 0.3202050151174438, Offset with Refinement: 0.025214040014490475, Std: 0.19211223967745375, Std with Refinement: 0.0161071705780476, Inlier: 0.09767849487962521, FPS: 155.44522332509155, FPS with Refinement: 124.93397437848986
Epsilon: 0.35, Iterations 200, Offset: 0.3256013461941641, Offset with Refinement: 0.02526853285817271, Std: 0.19463297628619294, Std with Refinement: 0.016048888283324472, Inlier: 0.09767849487962521, FPS: 155.37570704593574, FPS with Refinement: 124.52980467812874
Epsilon: 0.36, Iterations 200, Offset: 0.3331878981317223, Offset with Refinement: 0.025223800095854912, Std: 0.2004223070575562, Std with Refinement: 0.016077702466420624, Inlier: 0.09767849487962521, FPS: 155.90210661202877, FPS with Refinement: 125.0637826666634
Epsilon: 0.37, Iterations 200, Offset: 0.3388338053628754, Offset with Refinement: 0.025189545578567993, Std: 0.204974911134512, Std with Refinement: 0.015916642572102593, Inlier: 0.09767849487962521, FPS: 157.2796909814279, FPS with Refinement: 126.47127004076202
Epsilon: 0.38, Iterations 200, Offset: 0.3448786004878291, Offset with Refinement: 0.025251399298870755, Std: 0.20933704115125623, Std with Refinement: 0.01617731455178086, Inlier: 0.09767849487962521, FPS: 171.77654352448852, FPS with Refinement: 134.97437638799082
Epsilon: 0.39, Iterations 200, Offset: 0.3526578665660836, Offset with Refinement: 0.025208430630488693, Std: 0.2163168258011169, Std with Refinement: 0.016027124401222115, Inlier: 0.09767849487962521, FPS: 180.4073761752525, FPS with Refinement: 139.3281128397035
Epsilon: 0.08, Iterations 5, Offset: 1.1187072863867136, Offset with Refinement: 0.569741550097189, Std: 3.628614516612461, Std with Refinement: 2.8828362611620264, Inlier: 0.08108725263379782, FPS: 435.9999093379139, FPS with Refinement: 640.8461200759571
Epsilon: 0.08, Iterations 10, Offset: 0.5568123285414627, Offset with Refinement: 0.20973459029601715, Std: 1.6145472411876858, Std with Refinement: 1.3265395927038082, Inlier: 0.09342792990206783, FPS: 675.4325396452506, FPS with Refinement: 545.8007297033494
Epsilon: 0.08, Iterations 15, Offset: 0.3926337330745109, Offset with Refinement: 0.12431499919226795, Std: 0.8943590265083242, Std with Refinement: 0.7413140443493419, Inlier: 0.09619955601136476, FPS: 737.9793261876721, FPS with Refinement: 501.2822663702183
Epsilon: 0.08, Iterations 20, Offset: 0.31871215783619233, Offset with Refinement: 0.08756858644100468, Std: 0.6239014714340139, Std with Refinement: 0.19287452067705402, Inlier: 0.09711846995824738, FPS: 781.2385358673588, FPS with Refinement: 466.48536498737326
Epsilon: 0.08, Iterations 30, Offset: 0.2524199294926546, Offset with Refinement: 0.06337568502903548, Std: 0.31624704158811184, Std with Refinement: 0.1766414917679238, Inlier: 0.09756899040522654, FPS: 731.1805314921944, FPS with Refinement: 407.1192417393718
Epsilon: 0.08, Iterations 40, Offset: 0.21692286972714456, Offset with Refinement: 0.051833912501918745, Std: 0.1904858269485357, Std with Refinement: 0.05295209255464528, Inlier: 0.09765087812835062, FPS: 690.1060720423429, FPS with Refinement: 371.9670455666105
Epsilon: 0.08, Iterations 50, Offset: 0.19530581845361975, Offset with Refinement: 0.04548140314298753, Std: 0.16666476775891612, Std with Refinement: 0.042969064880865174, Inlier: 0.09767046885805587, FPS: 585.5553439460575, FPS with Refinement: 329.7324518081782
Epsilon: 0.08, Iterations 60, Offset: 0.18045407610541672, Offset with Refinement: 0.04129115003396528, Std: 0.1465995679373394, Std with Refinement: 0.03733625671613513, Inlier: 0.09767521394775777, FPS: 472.1878460433113, FPS with Refinement: 276.6791719803414
Epsilon: 0.08, Iterations 100, Offset: 0.1440243074334165, Offset with Refinement: 0.03289189936501823, Std: 0.10886256434521793, Std with Refinement: 0.025734595844200937, Inlier: 0.09767849487962521, FPS: 291.5815099963787, FPS with Refinement: 203.25759528019438
Epsilon: 0.08, Iterations 200, Offset: 0.10708959082008467, Offset with Refinement: 0.0275835467866785, Std: 0.07596153458002705, Std with Refinement: 0.019105140735029055, Inlier: 0.09767849487962521, FPS: 148.3720342396533, FPS with Refinement: 121.0279176669407
Epsilon: 0.08, Iterations 400, Offset: 0.08258761525779892, Offset with Refinement: 0.025812323856417584, Std: 0.054531419539676156, Std with Refinement: 0.01689032474421165, Inlier: 0.09767849487962521, FPS: 76.66569745771338, FPS with Refinement: 68.26812148054115
