scene_id,im_id,obj_id,score,R,t,time
2,17,5,1,0.899553163219672 0.42905986878394997 -0.08192518257887083 0.16363666754502768 -0.5049025407123564 -0.8475237255776176 -0.4050026513200127 0.7489866843818429 -0.524396604720562,67.77430225274642 63.84645724393543 963.5138578723564,44.32975220680237
2,17,6,1,-0.4108214431599188 0.8843116063706402 -0.22185293479731003 0.6983724920115701 0.14880295484774167 -0.7000953813803732 -0.5860900990816608 -0.4425501818627564 -0.6787103449128282,107.64926386687705 -122.99529459167574 1358.2620001763266,44.32975220680237
2,17,9,1,0.933791437839007 0.35057165481125685 -0.07164541479715747 0.13193317978052904 -0.5234525947123306 -0.8417784846157136 -0.3326066546110561 0.7765931341003637 -0.5350475842171573,-10.530401458926725 140.83887751502195 937.8008760778886,44.32975220680237
2,17,8,1,0.30864484852518237 0.9496676567997835 -0.053569572588139824 0.4776735781620347 -0.20345533558872522 -0.8546542453801758 -0.8225365099524433 0.23819586068798076 -0.51642658892273,47.31028946676682 -48.939621054000625 1083.628460804901,44.32975220680237
2,17,10,1,-0.14567474506782477 0.9893118999713587 -0.006390087987177884 0.5314232301000573 0.07279997874329455 -0.8439724602171548 -0.8344867998713013 -0.12634131418516864 -0.5363484438035769,346.80625895329086 -18.408048549194064 1179.3563196789225,44.32975220680237
2,17,11,1,0.11001064340725036 0.9935973011516819 -0.02573055540047564 0.47490011379250935 -0.07528700300117513 -0.8768134060898949 -0.8731366103061906 0.08423936326442166 -0.48014184302122676,-45.6424665777575 -33.78847737633531 1189.157965834399,44.32975220680237
2,17,12,1,0.5022976713213134 -0.8628045594699024 -0.05714316707300543 -0.4892941421676079 -0.22912055305781126 -0.8414838171984935 0.7129434001557562 0.4506351787470995 -0.5372519370369168,-136.31655409360803 118.82004735171772 969.268043067268,44.32975220680237
2,27,5,1,0.9853927435125283 0.16916042623879918 0.019644114323640043 0.11295585279580632 -0.5629093748305606 -0.8187637089215907 -0.12744456187701614 0.8090227351085846 -0.5737944734183139,244.71676713500332 136.78875074756542 980.6203973674075,45.180593729019165
2,27,6,1,0.5497194583193507 -0.23426613771940244 -0.8018278455274014 -0.6906531254849744 -0.6674070455220883 -0.2785069044840973 -0.4699008165591082 0.7068855722855799 -0.5286832797541192,74.70380170329662 59.57354492577544 1497.1643195234478,45.180593729019165
2,27,9,1,0.73387871387036 0.6790808927887049 0.01646737311419222 0.3949963212185992 -0.4068968929812504 -0.8236581965269199 -0.5526300204945075 0.610969769736196 -0.5668474229603059,187.75752009209242 209.75101063187677 946.3040881363078,45.180593729019165
2,27,8,1,-0.21079951242296313 0.7322652865922613 0.647573251157114 0.46896959402906 0.6570022349493962 -0.590267382757778 -0.8576893875048588 0.1792640882147121 -0.4819059049628758,257.74086420616476 126.95556533747657 1117.344084175943,45.180593729019165
2,27,10,1,-0.10557235852445901 0.6904512156713061 0.7156337023181614 0.5900538033996772 0.6227675406986888 -0.5138064804434469 -0.8004317498757518 0.3680186259282575 -0.4731504039528225,405.5334690210577 92.88875348621633 1260.393028934771,45.180593729019165
2,27,11,1,0.17976393174615643 0.9809538350685678 0.07358330182475131 0.4656940192761871 -0.0189741069166994 -0.8847423713585238 -0.8664952447956964 0.1933120708362075 -0.46023519423818904,101.21497787370458 40.59101196743279 1191.6611299070892,45.180593729019165
2,27,12,1,0.40899781699553095 -0.9116097932633882 0.041089786068726986 -0.4299201049057544 -0.23221227630162047 -0.8724942189680376 0.8049158273327195 0.33918290576192595 -0.4868936920398345,-11.417206337449102 185.7682278323818 961.922343128708,45.180593729019165
2,36,5,1,-0.22601656520506855 0.8407450761788624 -0.49200023285960115 0.8700080007751527 0.4014115931983899 0.2862775077318372 0.4381810023724496 -0.363340679978074 -0.82218061241612,214.94146551813776 81.33471143136752 790.209966242384,40.77724051475525
2,36,6,1,-0.9648138554107915 0.26144039268048885 -0.027984736597583076 0.20543015575750506 0.8159576188646627 0.5403809908963833 0.16411177749574077 0.5156181584193691 -0.8409549566982806,195.7878787768297 -200.16993451288602 1228.0990786411564,40.77724051475525
2,36,9,1,0.7636990623171244 0.6448145579808318 0.03127184087850145 0.5909121747603554 -0.6787093464843891 -0.4360922204244435 -0.2599741216658554 0.35152213132421517 -0.8993584642695864,92.10925351199616 230.23077980689118 979.2019878834616,40.77724051475525
2,36,8,1,0.4167450469368993 0.9069525731883114 0.06132369721944714 0.7967594155561218 -0.33196924464388555 -0.5049463875831127 -0.43760484409593625 0.25929413915024935 -0.8609695405913629,100.96333662912868 -2.5692983380924943 1021.3920166701325,40.77724051475525
2,36,10,1,0.9345778194476231 -0.20526971886089404 0.2905660715143735 -0.005072997965394066 0.8089778133367093 0.5878172864254674 -0.355722594289665 -0.550835038870737 0.7550113879035895,508.554052792594 119.54222293424732 1240.7673664939816,40.77724051475525
2,36,11,1,0.2289531357703764 0.9699233558255296 0.08263864377550492 0.826684344780316 -0.1489106860925224 -0.5426035400387599 -0.51397806929484 0.19254685505506824 -0.8359140224283543,-7.68542243981104 -35.34966944068191 1105.4874990899007,40.77724051475525
2,36,12,1,0.3642396986708129 -0.927961142762271 0.07885150243042524 -0.7856672032767572 -0.35163794812740534 -0.5089968557191947 0.5000564844169846 0.1234458219628681 -0.8571491360506862,-107.5160545628403 205.9724790179141 974.8921865092018,40.77724051475525
2,38,5,1,0.9826285733912711 -0.16319320706494145 0.08836890812324423 -0.13275933280425573 -0.9508541516167718 -0.27973441316098013 0.12967669917299757 0.26314323004973583 -0.9560018797944843,208.00141715361832 142.08235410163084 992.842540705592,36.93893885612488
2,38,6,1,-0.07296578830943407 0.9972134722209381 0.015533336970641305 0.9918271216297444 0.07418857976753662 -0.10380277179214598 -0.10466591869390596 0.007832333824377834 -0.9944765960095915,57.43010398009875 -222.60103206736568 1175.0250352063597,36.93893885612488
2,38,9,1,0.913076031745719 0.39938268782312003 0.08237492894486129 0.40550388418508065 -0.8678841437846468 -0.2869559423988344 -0.043113340885430805 0.2954159468179921 -0.954395441210469,174.41914296337228 233.96703100517715 1006.056625550867,36.93893885612488
2,38,8,1,0.925053965789794 0.37059579830301415 0.08327013063954422 0.3582532505263649 -0.9241131070137723 0.13292694961010101 0.1262131881534918 -0.09313280692379228 -0.987621643854886,124.90742624078551 -76.21762385810027 991.4429355672007,36.93893885612488
2,38,10,1,0.2558411228748216 0.9563577853115103 0.14115631873994805 0.9123326238703738 -0.19057492250946098 -0.36239533983249833 -0.31967875010383384 0.22149714531924852 -0.9212733097987125,356.9663079545145 -120.66817053445217 1173.939385173953,36.93893885612488
2,38,11,1,0.49671487464532804 0.862635508533932 0.09557359845940887 0.808703326677228 -0.42003733271804256 -0.41178582848890866 -0.3150765981904409 0.2818308331952284 -0.9062549965286937,-4.885887302631062 -12.278033850376403 1065.486254560281,36.93893885612488
2,38,12,1,0.07980484323280772 -0.9915323904675326 0.10244367062111442 -0.9204320283941083 -0.1127531341904567 -0.37428814012273526 0.382669659240048 -0.06442242919953622 -0.9216364155745671,-21.419852356571994 261.07294051545364 973.2857512270189,36.93893885612488
2,39,5,1,0.9732520633857844 -0.2179978410297851 0.07250767146768707 -0.17209147760501875 -0.900860545376001 -0.3985408399657126 0.1522003431370469 0.3754027425195599 -0.9142799551875556,246.564918477209 169.6355240514336 966.1017581995212,32.85772347450256
2,39,6,1,-0.014379893273157064 0.9998359159027183 0.011016348779205404 0.9738145657447111 0.01650394781050537 -0.22674393321566033 -0.22688854138737888 0.007467327342537147 -0.9738921032688719,74.96107283393295 -160.82909246408408 1190.2756919457363,32.85772347450256
2,39,9,1,0.9353046074288573 0.3475603032211499 0.06638619545638612 0.34358321102789885 -0.8472043071722766 -0.40521036389571946 -0.08459236621651779 0.4018043025324211 -0.911809976938356,218.22855215594493 264.4076092931168 967.6268680733202,32.85772347450256
2,39,8,1,0.6272507027933127 0.12607193505660555 -0.7685456544905961 0.5084910911903681 -0.8137465398443335 0.2815197667507622 -0.5899096253031683 -0.5673820900261637 -0.5745295448383991,226.31566214078248 -171.9008488927014 890.7094112422467,32.85772347450256
2,39,10,1,0.30868014149479256 0.9437079407650905 0.11887763786207337 0.8498772608590469 -0.21752494128779196 -0.4799911888696135 -0.42711264523715187 0.2491951493401388 -0.8691815494037294,379.84790365495405 -77.29404165887067 1178.999147003589,32.85772347450256
2,39,11,1,0.5451355322259269 0.8352002158317342 0.0725799626576065 0.7338567947352606 -0.43354205650890937 -0.522967962746204 -0.4053164890867934 0.33835171746667675 -0.8492565330697817,25.21215804424647 37.648751022764614 1055.4572327680482,32.85772347450256
2,39,12,1,0.026059706168820432 -0.9963068512944423 0.08181411723014928 -0.869700301210096 -0.06294868472326041 -0.48954963912424626 0.49289175057964085 -0.05839624264766902 -0.8681287928960606,24.99904560367962 298.00031569343486 930.2189867593412,32.85772347450256
2,41,5,1,0.9630646957916995 -0.2610691495356258 0.06594915375034253 -0.18280296447988426 -0.8137261999097019 -0.5517542457995972 0.19771056597209835 0.5193193340722653 -0.8313951896431273,298.4640994138357 90.86372699530958 986.122221470451,31.320491790771484
2,41,6,1,0.029640915216593906 0.9994838630571113 0.012386429411118033 0.9207073205599835 -0.02247638119154554 -0.389606008880495 -0.38912651671709386 0.022952554911518125 -0.9208983300075286,110.12005040476546 -189.24594539023087 1260.0950898924718,31.320491790771484
2,41,9,1,0.14805848282863865 -0.7368935535309128 -0.6595957674417458 -0.683386083734708 -0.5583349926688641 0.4703674058852273 -0.7148861071668832 0.38111668387259456 -0.5862490316015341,305.4816127487554 295.8486284909708 952.73698942303,31.320491790771484
2,41,8,1,0.7306019956931994 0.6804967574488957 0.056079291994930947 0.5574433181046675 -0.5470218807296865 -0.6245190222110252 -0.39430656980270123 0.4875358705823554 -0.7789936481807358,197.99696294464206 -29.714257100735946 1033.2481191273341,31.320491790771484
2,41,10,1,0.1399474806342607 -0.11927195518661673 -0.9829490848309922 0.5515993705548409 -0.8150196272726017 0.17742925791405734 -0.8222851312456202 -0.5670248741161108 -0.048269608098491845,302.026793336831 -232.88262371131486 1274.0064070105518,31.320491790771484
2,41,11,1,0.5796128264635982 0.8126012558433762 0.06105874548864351 0.6319789754847143 -0.4009450296833801 -0.6632086079941097 -0.5144429472197767 0.42299205923274924 -0.7459397910568042,70.49668269368533 -14.821310384949896 1092.4252690687413,31.320491790771484
2,41,12,1,-0.05676447423523681 -0.9959130842880655 0.07024900717184157 -0.7977001364774701 0.002929535424701951 -0.6030471872797523 0.6003767872999608 -0.0902692991333583 -0.7946062967944248,80.76566262963414 222.52226550058228 922.7985978355952,31.320491790771484
2,47,5,1,0.9397800165112347 -0.3289569439804369 0.09274076543352225 -0.18475600522576568 -0.7172405331251659 -0.6718863268257103 0.2875391088168021 0.6142909299748613 -0.7348250909239965,278.8335788062602 -3.055969898339036 966.4714049464138,36.19188380241394
2,47,6,1,0.5316624817167936 0.3563719511328751 -0.7683319842232839 0.500972004310408 0.599134814347487 0.6245514591561016 0.6829070628071974 -0.7169633928469087 0.14000513163986808,29.31962196691242 -264.9911108819614 1149.4330895497894,36.19188380241394
2,47,9,1,-0.3059032030616641 -0.8074128990193036 0.5044875031691647 0.924182471473472 -0.124534281795245 0.3610789000743844 -0.2287137726019119 0.5766936995970964 0.7842922842073702,314.037576501966 187.5441936784884 980.8560819170738,36.19188380241394
2,47,8,1,0.77786434793423 0.6237654609922686 0.07644413571987296 0.4662843669967419 -0.49132222451656693 -0.7356502978933267 -0.4213145443813962 0.6078808447131684 -0.6730341249323855,170.30462945842805 -111.4873035856404 1023.8228799920234,36.19188380241394
2,47,10,1,0.4163144586421348 0.9001800209723797 0.1278991843901756 0.6471470040923458 -0.19456054599813258 -0.737120715375175 -0.6386572058779323 0.3896435855792758 -0.6635471720963912,373.38694920183457 -178.80328921165633 1256.5745942485455,36.19188380241394
2,47,11,1,0.6383237942587399 0.7659585666210948 0.07648665179548034 0.5262001472706026 -0.36166522905454085 -0.7696178708328711 -0.5618328387478978 0.5315126868783884 -0.6339070318207508,40.1964937233915 -83.54626256964899 1071.4070185764263,36.19188380241394
2,47,12,1,-0.13060506395587562 -0.987586079057114 0.08727000470767615 -0.6838359596532038 0.02600032801920306 -0.7291723823816123 0.7178514453243539 -0.154911973054022 -0.678742648615988,74.03068178360212 121.205775990165 868.3526914872988,36.19188380241394
2,58,5,1,0.880819443310106 -0.3975297530323671 -0.2571521023458701 -0.42565539121497936 -0.4270916008629823 -0.7977532528306721 0.20730315052236545 0.8121347547829243 -0.5454012686611402,207.27565627571283 1.1807646191389072 986.098660975196,39.07910633087158
2,58,6,1,0.23617523383905623 0.9321924441026014 -0.27429638364201103 0.6479075424604074 -0.3614447891714748 -0.6705024092452639 -0.7241802782070099 -0.01936263253812165 -0.6893388231611586,-4.26718899030223 -77.29385510510956 1357.3322208592467,39.07910633087158
2,58,9,1,0.9527862955102644 0.1492935006541561 -0.2644044737712555 -0.13002883718436278 -0.5862848645028884 -0.7996015002207738 -0.2743916481752124 0.7962295575506207 -0.5391917238742016,210.71400532034204 86.01746268678679 935.8469375588979,39.07910633087158
2,58,8,1,0.7813870181452276 0.5582034249915194 -0.27900405767989633 0.0849793234863444 -0.538101959540429 -0.8385849961205805 -0.6182336471382911 0.631549853508405 -0.46790163504693943,85.27633396046045 -51.16095490647234 1082.1829537748827,39.07910633087158
2,58,10,1,0.45358714182675386 0.8611519433070067 -0.22951260381077665 0.3280189208684685 -0.4007667206829413 -0.8554470311745358 -0.828650886876809 0.3127352972269163 -0.4642567625212052,301.2611395638761 -133.67146903094027 1297.63347719014,39.07910633087158
2,58,11,1,0.6413270146938084 0.7138298809451917 -0.2813299864815354 0.15890442294358192 -0.482285992223663 -0.8614810538101253 -0.7506324297503372 0.5077864932967496 -0.4227337609329246,-18.806577019703255 27.66464463370479 1136.520569440225,39.07910633087158
2,58,12,1,-0.18891333450843348 -0.9547210509243851 -0.22982486150706688 -0.47066546161714534 0.2934358190563895 -0.8320874012598829 0.8618502046676233 -0.049021781042141166 -0.5047881631910877,32.56160275319352 162.05250227818965 878.4770958861702,39.07910633087158
2,61,5,1,0.8786045929150116 -0.4335828010738898 -0.2001497537384579 -0.3912616571237244 -0.4132732558754232 -0.8222648792469024 0.2738033691783992 0.8007566238196507 -0.5327481059896042,327.5719444179188 -88.01657085423977 967.0374688243909,43.32744455337525
2,61,6,1,0.26160914195865903 0.9413567802583304 -0.21309169177920445 0.6316465302561697 -0.3339178634449775 -0.6996581460168121 -0.7297830620526868 0.04843833950509274 -0.6819607097238033,96.14066961689736 -161.392682534706 1327.5858311322634,43.32744455337525
2,61,9,1,0.9712506013584341 0.116258017510053 -0.2077410472812545 -0.10957116679287303 -0.5564024982035256 -0.8236567363899382 -0.2113443369682013 0.8227395294730332 -0.5276677343499065,331.6376365651555 -4.659972744669055 914.2056248772349,43.32744455337525
2,61,8,1,0.8147560479441043 0.5344953902961588 -0.22469370282823167 0.09002851750512295 -0.4994581028806875 -0.8616475320585876 -0.5727717244892022 0.6818036969824833 -0.455056337618414,201.43914875102726 -140.9734954143541 1057.2458629980983,43.32744455337525
2,61,10,1,-0.057067098662019505 0.4117965482814589 0.9094871901647518 0.9842776841188183 0.17572815665360988 -0.01780605247716993 -0.16715497837634008 0.8941718055175976 -0.41535044892404394,515.423214276289 -181.49416550825256 1242.675650792326,43.32744455337525
2,61,11,1,0.6814969940444303 0.6949058045449039 -0.22949459670808242 0.1547315708775795 -0.44332733486852927 -0.8829037405811141 -0.7152761621095465 0.5661861857800546 -0.40965011283981256,92.12394999904384 -63.789564755892954 1102.7768783477711,43.32744455337525
2,61,12,1,-0.9489290734376526 0.2444992514274235 0.19938337351992888 0.14093566426740564 0.8939371537231571 -0.4254568177040363 -0.28226007886745696 -0.3756281156207161 -0.8827416194068153,63.0215476215365 50.84157954576169 716.7393678916934,43.32744455337525
2,62,5,1,0.747076175834158 -0.661290795810503 -0.06761413223078597 -0.4689459482279455 -0.4522076232559812 -0.758681727148987 0.4711336170786411 0.5985004167462948 -0.647943181160901,109.68398977387594 -115.92879648159499 1070.9291850659042,46.8917293548584
2,62,6,1,0.48491075129213834 0.8740062280623182 -0.031219810851013385 0.6746220680885417 -0.3965296827549453 -0.6226148696764329 -0.5565488554738327 0.2808510708588121 -0.7819053954720006,-218.60029276674874 -205.10104622923643 1341.5332970824206,46.8917293548584
2,62,9,1,0.9862595846392181 -0.14639494856901566 -0.07655423398318427 -0.15278149572394642 -0.6319738250178508 -0.7597808230382369 0.06284780244074258 0.7610371893184867 -0.645656681373768,131.94431024433942 -28.598010042931996 1030.186313112034,46.8917293548584
2,62,8,1,0.9481452653268823 0.29614796476389216 -0.11539904160962841 0.08644901172000499 -0.5896767580473385 -0.8029993084626009 -0.30585474364614773 0.7513838592789875 -0.5847009250926188,-38.916772788979934 -168.2610013479461 1115.781136178966,46.8917293548584
2,62,10,1,0.7175491362799968 0.6930293139951536 -0.0695241466487509 0.35293902193842314 -0.44783917893962494 -0.821507222487929 -0.6004642235945281 0.564934013624679 -0.5659437042965768,87.77591676769427 -269.7570573719525 1386.815382863199,46.8917293548584
2,62,11,1,0.8637285020105084 0.48560492205540334 -0.1347625114423469 0.17139177083917795 -0.5345185585486065 -0.8275957778141031 -0.4739176465413519 0.6917208759627581 -0.5449076013913008,-153.94380313469426 -88.48046256528986 1135.947324045401,46.8917293548584
2,62,12,1,-0.12210932779828532 0.4388623392935065 -0.8902186019256627 0.9865453708133083 0.15190755992891392 -0.06043446502844929 0.10870852492551974 -0.885620652642131 -0.45150693928470576,-199.16780525219392 274.01282630964977 918.6241309984473,46.8917293548584
2,64,5,1,0.7500973314337949 -0.659919431755461 -0.043131623751592685 -0.34869278997866526 -0.3392383049376634 -0.8736879938970863 0.5619317855334345 0.670390718950203 -0.4845708950738124,122.51722084780587 -65.66184088168797 1091.1691241941119,34.87277412414551
2,64,6,1,0.4773755531558155 0.8786664009867674 -0.00761163754656996 0.5616288430813253 -0.3117695831549665 -0.7664024854073155 -0.6757851906251802 0.3615868952220745 -0.6423155714563904,-207.47844011715964 -106.74283332617057 1370.9651660960603,34.87277412414551
2,64,9,1,0.9883094031211852 -0.1434744345690979 -0.051571409979996256 -0.11397647301873817 -0.4706200878823567 -0.8749434818774366 0.10126147984528006 0.8705927977571841 -0.481470968172395,143.431304509234 12.198031632696537 1033.9813173673645,34.87277412414551
2,64,8,1,0.9502825952646807 0.2978307523914453 -0.09088361825416183 0.045569757318779325 -0.42173580037446573 -0.9055729191514155 -0.30803633934152996 0.8564086393845254 -0.41434026600442236,-25.64604695525305 -111.44596470641888 1144.1107027489043,34.87277412414551
2,64,10,1,0.7190461372746924 0.6933350347736049 -0.04753085340942792 0.2404813908827497 -0.31240079652086755 -0.9190073138839678 -0.6520286443933598 0.6493783734377145 -0.3913647595299631,99.36915831787782 -153.97662766047122 1431.332982046272,34.87277412414551
2,64,11,1,0.8656375263188627 0.48838424521011015 -0.11023838741160549 0.0940511888206561 -0.37488102349615554 -0.9222898633856365 -0.49175811829595806 0.7880006645003708 -0.3704442007063853,-142.35862238855785 -31.88979739154746 1146.8010314450978,34.87277412414551
2,64,12,1,-0.43177067753150045 -0.8978638982377916 -0.08610750411680612 -0.337854312416612 0.24950366585060846 -0.9075254179958853 0.8363184474860562 -0.3627510730078475 -0.4110755568337383,-3.512584882932458 76.98498915913726 912.7935429936176,34.87277412414551
2,65,5,1,0.7242298540420221 -0.482684218403194 -0.492450062258874 -0.5574287811385171 0.010575239735384101 -0.8301574057147032 0.40591165599511714 0.8757306147492143 -0.2614031712092737,332.33173513423816 -37.77708642894254 1043.5275178581296,35.03278470039368
2,65,6,1,0.39628495394485663 0.7847663391430948 -0.4765501319115003 0.26275579766755014 -0.5942740415436167 -0.7601300904052579 -0.8797258812090346 0.17601180782936482 -0.4417037666079229,117.10162772526562 80.078030630575 1402.1734403647265,35.03278470039368
2,65,9,1,0.8662240089574437 -0.007235956050046871 -0.49960344999382844 -0.4797298542061169 -0.29160127075497677 -0.8275433317219467 -0.13969693371392158 0.9565125926165969 -0.2560633259113919,359.00425232386704 19.840120987659013 967.8063018731881,35.03278470039368
2,65,8,1,0.2464232310989228 -0.8835686041014535 0.3982236972117251 -0.9666916646393381 -0.19476629446956836 0.1660521486022351 -0.06915791127262488 -0.4258786357459156 -0.9021333443142456,54.90621052719402 -108.67374053616994 1162.3853332151093,35.03278470039368
2,65,10,1,0.5065792484537497 0.7166481995878169 -0.47936710678098776 -0.11891907775709737 -0.4925959127543219 -0.8620948437864238 -0.8539529951826599 0.49372525230666225 -0.1643157243032058,391.23401051874856 -77.13497068165893 1388.1183065450293,35.03278470039368
2,65,11,1,0.6401606177659571 0.555186677532005 -0.5310010701989982 -0.2990719938198606 -0.45656704843421186 -0.8379155523062483 -0.7076371428734654 0.6952080863849652 -0.12623545718550394,127.8972153637653 101.74238644354784 1158.4763000758312,35.03278470039368
2,65,12,1,-0.3999744655933131 -0.762514198393575 -0.5085199348320063 0.019404132655790718 0.5476645723339975 -0.8364729498591671 0.9163208534728545 -0.34443520937677674 -0.20425591798612816,35.82671632236759 120.7377077952341 1082.57922616272,35.03278470039368
2,69,5,1,0.9400667098588716 -0.3047364818272803 -0.1530041099403775 -0.2081168468229564 -0.15730968109562193 -0.9653709350825014 0.2701147146743131 0.9393558116481341 -0.2113023900463245,220.52785317608246 119.73186161141363 1055.6851179289451,41.21327590942383
2,69,6,1,-0.24575971653250644 0.8423998830578489 -0.4795462425605949 0.9599424347920659 0.2801971738244325 0.00025625432943301996 0.13458337050075192 -0.4602738106876423 -0.8775165728234048,101.55525244923902 -50.19358142294012 1386.8510887716286,41.21327590942383
2,69,9,1,0.9528112628375897 0.2578718232619629 -0.160164977998901 -0.09690262103055577 -0.24163898343256351 -0.9655156569020957 -0.28768138529846865 0.9354745985077457 -0.20524788939115973,209.86818255935938 180.99665336755947 978.9225548940597,41.21327590942383
2,69,8,1,0.9802695497818172 0.1583754683273088 0.11827434549664048 0.19541479591404165 -0.6864420976399481 -0.7004357958625052 -0.029743357383229675 0.7097284393482997 -0.7038471958257702,-69.60577773688884 50.231290757545096 1316.6994907533035,41.21327590942383
2,69,10,1,0.37488960755922285 0.920017070978685 -0.11413312951064492 0.06681593547057058 -0.14960515205034142 -0.9864856457380348 -0.9246585385488446 0.36219730477710066 -0.11755721798732544,342.9436991019341 117.67008350804814 1385.8900493562687,41.21327590942383
2,69,11,1,0.585675636572776 0.7937231241810914 -0.16427918573355993 -0.03885034021621253 -0.17495490147483955 -0.9838096530909899 -0.8096139202052779 0.5825756470966985 -0.07163040988089348,-2.2168533066684333 169.03042242440864 1205.2881194293614,41.21327590942383
2,69,12,1,-0.2014970079352098 -0.9639097956923128 -0.17400247573400152 -0.1608299729249016 0.20779416468707262 -0.9648602515032824 0.9661949469967919 -0.16643164029236013 -0.1968954887940835,-109.88837380179953 136.45283535261814 1134.5359034343342,41.21327590942383
2,72,5,1,0.8585860250593144 -0.1954899843150135 -0.4739342819477846 -0.5112615129616439 -0.2580279659867316 -0.8197763317716125 0.037969763457482764 0.9461528601665092 -0.3214857108204297,126.91605978935776 9.162183298897014 1006.0524376567556,37.18595290184021
2,72,6,1,0.08773817501550202 0.8508700753189256 -0.5179981926336377 0.506757560613927 -0.48581275203789426 -0.7121676380726589 -0.8576122593605873 -0.2000152116318497 -0.47380916803107054,20.25695475468966 10.336795416701406 1427.39486333393,37.18595290184021
2,72,9,1,0.8224665786576763 0.30543169315044066 -0.4798543610413392 -0.2951800285974015 -0.49194178025645885 -0.8190616799456215 -0.48622780433493734 0.8152942816292542 -0.31444833698759617,124.54304068966783 85.58920839915102 943.2744655407627,37.18595290184021
2,72,8,1,0.5834068370957272 0.6569582330401572 -0.4775377916675434 -0.1054910028696191 -0.5216952953255641 -0.8465847076038726 -0.805300012879375 0.5442792471479387 -0.23505741932674962,31.859445925415876 -12.66986157154573 1137.7462156757645,37.18595290184021
